,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
1,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
1,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
2,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
1,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
2,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
3,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
1,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
2,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
3,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
4,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
1,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
2,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
3,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
4,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
5,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
1,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
2,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
3,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
4,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
5,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
6,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
1,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
2,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
3,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
4,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
5,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
6,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
7,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
1,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
2,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
3,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
4,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
5,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
6,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
7,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
8,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
1,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
2,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
3,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
4,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
5,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
6,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
7,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
8,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
9,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
1,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
2,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
3,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
4,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
5,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
6,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
7,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
8,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
9,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
10,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
1,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
2,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
3,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
4,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
5,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
6,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
7,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
8,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
9,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
10,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
11,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
1,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
2,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
3,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
4,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
5,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
6,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
7,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
8,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
9,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
10,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
11,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
12,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
1,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
2,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
3,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
4,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
5,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
6,2,car,sedan,281,613,462,680,332,218,0.9808306,3,0,3,0.6566265060240963,
7,2,car,sedan,282,614,461,682,332,221,0.97092676,3,0,3,0.6656626506024096,
8,2,car,sedan,282,614,462,681,332,219,0.97271174,3,0,3,0.6596385542168675,
9,2,car,sedan,282,615,462,682,333,220,0.98022604,3,0,3,0.6606606606606606,
10,2,car,sedan,282,614,461,684,332,223,0.9666917,3,0,3,0.6716867469879518,
11,2,car,sedan,340,529,488,627,189,139,0.9822587,6,0,3,0.7354497354497355,
12,2,car,sedan,338,528,486,628,190,142,0.9870566,6,0,3,0.7473684210526316,
13,2,car,sedan,340,524,487,628,184,141,0.9766228,6,0,3,0.7663043478260869,
0,2,car,sedan,277,588,457,687,311,230,0.98724955,3,0,3,0.7395498392282959,
1,2,car,sedan,277,591,457,689,314,232,0.9849259,3,0,3,0.7388535031847133,
2,2,car,sedan,277,591,457,690,314,233,0.98466223,3,0,3,0.7420382165605095,
3,2,car,sedan,276,584,454,688,308,234,0.9915573,3,0,3,0.7597402597402597,
4,2,car,sedan,283,612,462,683,329,221,0.9753498,3,0,3,0.6717325227963525,
5,2,car,sedan,280,616,462,682,336,220,0.9835923,3,0,3,0.6547619047619048,
6,2,car,sedan,282,614,463,682,332,219,0.9523877,3,0,3,0.6596385542168675,
