,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
1,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
1,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
2,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
1,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
2,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
3,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
1,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
2,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
3,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
4,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
1,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
2,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
3,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
4,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
5,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
1,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
2,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
3,2,car,sedan,930,1145,505,580,215,75,0.92683417,9,60,10,0.3488372093023256,
4,2,car,sedan,924,1133,503,573,209,70,0.9528006,12,60,10,0.3349282296650718,
5,2,car,sedan,933,1139,506,576,206,70,0.9632337,12,60,10,0.33980582524271846,
6,2,car,sedan,926,1133,504,573,207,69,0.9569211,12,60,10,0.3333333333333333,
0,2,car,sedan,932,1145,504,580,213,76,0.9223571,9,60,10,0.3568075117370892,
1,2,car,sedan,931,1144,504,580,213,76,0.92416596,9,60,10,0.3568075117370892,
2,2,car,sedan,930,1144,505,579,214,74,0.92584205,9,60,10,0.34579439252336447,
3,2,car,sedan,930,1144,504,581,214,77,0.91725135,9,60,10,0.3598130841121495,
