,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
1,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
1,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
2,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
1,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
2,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
3,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
1,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
2,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
3,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
4,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
1,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
2,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
3,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
4,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
5,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
1,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
2,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
3,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
4,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
5,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
6,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
0,2,car,van,709,898,488,584,189,96,0.94274586,9,30,10,0.5079365079365079,
1,2,car,van,707,899,490,583,192,93,0.8260715,12,60,10,0.484375,
2,2,car,van,708,899,488,584,191,96,0.94700783,9,30,10,0.5026178010471204,
3,2,car,van,706,900,487,586,194,99,0.9395418,9,30,10,0.5103092783505154,
4,2,car,van,707,902,489,584,195,95,0.9328133,12,60,10,0.48717948717948717,
5,2,car,van,709,899,488,584,190,96,0.9252754,9,30,10,0.5052631578947369,
6,2,car,van,736,914,481,583,178,102,0.8264709,9,30,10,0.5730337078651685,
7,2,car,van,733,913,478,584,180,106,0.8514696,9,30,10,0.5888888888888889,
