,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
1,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
1,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
2,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
1,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
2,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
3,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
1,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
2,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
3,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
4,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
1,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
2,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
3,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
4,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
5,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
1,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
2,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
3,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
4,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
5,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
6,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
1,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
2,2,car,van,707,859,484,577,152,93,0.9453405,9,0,11,0.6118421052631579,
3,2,car,van,707,859,484,576,152,92,0.95246905,12,30,11,0.6052631578947368,
4,2,car,van,709,861,484,577,152,93,0.96501225,9,0,11,0.6118421052631579,
5,2,car,van,705,858,485,578,153,93,0.9684423,12,30,11,0.6078431372549019,
6,2,car,van,706,858,485,578,152,93,0.98344666,9,0,11,0.6118421052631579,
7,2,car,van,704,858,485,580,154,95,0.93762404,9,0,11,0.6168831168831169,
0,2,car,van,706,860,483,579,154,96,0.9846745,9,0,11,0.6233766233766234,
1,2,car,van,707,858,486,579,151,93,0.9837105,9,0,11,0.6158940397350994,
2,2,car,van,708,859,485,576,151,91,0.9758635,12,30,11,0.6026490066225165,
