,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
1,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
1,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
2,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
1,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
2,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
3,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
1,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
2,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
3,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
4,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
1,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
2,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
3,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
4,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
5,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
1,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
2,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
3,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
4,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
5,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
6,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
1,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
2,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
3,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
4,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
5,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
6,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
7,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
1,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
2,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
3,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
4,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
5,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
6,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
7,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
8,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
1,2,car,crv,639,1016,437,700,377,263,0.9164133,3,0,3,0.6976127320954907,
2,2,car,crv,589,989,470,677,400,207,0.9702487,3,30,3,0.5175,
3,2,car,crv,584,995,466,678,411,212,0.9402977,3,30,3,0.5158150851581509,
4,2,car,crv,589,1000,466,676,411,210,0.9232242,3,30,3,0.5109489051094891,
5,2,car,crv,592,987,469,676,395,207,0.952669,3,30,3,0.5240506329113924,
6,2,car,crv,592,994,465,678,402,213,0.93649495,3,30,3,0.5298507462686567,
7,2,car,crv,591,1000,465,678,409,213,0.9501548,3,30,3,0.5207823960880196,
8,2,car,crv,656,951,483,627,295,144,0.9016596,6,60,3,0.488135593220339,
9,2,car,crv,656,950,482,627,294,145,0.77182174,3,30,3,0.4931972789115646,
0,2,car,crv,592,991,467,679,399,212,0.9449655,3,30,3,0.531328320802005,
1,2,car,crv,589,997,468,676,408,208,0.9164054,3,30,3,0.5098039215686274,
