,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
1,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
1,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
2,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
1,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
2,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
3,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
1,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
2,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
3,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
4,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
1,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
2,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
3,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
4,2,car,crv,545,654,501,587,109,86,0.768628,12,0,12,0.7889908256880734,
5,2,car,crv,548,655,501,587,107,86,0.64460856,12,0,12,0.8037383177570093,
0,2,car,crv,546,654,501,587,108,86,0.7125938,12,0,12,0.7962962962962963,
1,2,car,crv,546,652,495,579,106,84,0.6876127,12,0,12,0.7924528301886793,
2,2,car,crv,545,651,494,580,106,86,0.6794746,12,0,12,0.8113207547169812,
3,2,car,crv,546,651,496,579,105,83,0.6790167,12,0,12,0.7904761904761904,
4,2,car,crv,547,653,502,586,106,84,0.70108175,12,0,12,0.7924528301886793,
