,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
1,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
1,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
2,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,9,0.7285714285714285,
1,2,car,crv,522,643,496,592,121,96,0.5551817,9,0,9,0.7933884297520661,
2,2,car,crv,519,636,494,570,117,76,0.4355387,9,0,9,0.6495726495726496,
3,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,9,0.6610169491525424,
