,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
1,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
1,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
2,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
1,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
2,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
3,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
1,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
2,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
3,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
4,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
1,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
2,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
3,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
4,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
5,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
1,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
2,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
3,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
4,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
5,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
6,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
1,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
2,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
3,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
4,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
5,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
6,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
7,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
1,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
2,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
3,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
4,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
5,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
6,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
7,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
8,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
1,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
2,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
3,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
4,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
5,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
6,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
7,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
8,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
9,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
1,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
2,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
3,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
4,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
5,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
6,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
7,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
8,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
9,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
10,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
1,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
2,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
3,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
4,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
5,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
6,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
7,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
8,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
9,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
10,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
11,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
1,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
2,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
3,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
4,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
5,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
6,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
7,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
8,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
9,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
10,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
11,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
12,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
1,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
2,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
3,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
4,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
5,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
6,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
7,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
8,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
9,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
10,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
11,2,car,van,815,1069,487,581,254,94,0.9826926,9,60,9,0.3700787401574803,
12,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,9,0.38571428571428573,
13,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,9,0.3686635944700461,
0,2,car,van,816,1067,487,579,251,92,0.97876006,9,60,9,0.3665338645418327,
1,2,car,van,819,1066,487,582,247,95,0.98607415,9,60,9,0.38461538461538464,
2,2,car,van,818,1066,487,584,248,97,0.98949456,9,60,9,0.3911290322580645,
3,2,car,van,817,1070,487,581,253,94,0.97634447,9,60,9,0.3715415019762846,
4,2,car,van,816,1065,487,582,249,95,0.9720325,9,60,9,0.3815261044176707,
5,2,car,van,818,1066,486,582,248,96,0.9773505,9,60,9,0.3870967741935484,
6,2,car,van,818,1065,487,584,247,97,0.9867606,9,60,9,0.39271255060728744,
7,2,car,van,813,1067,488,581,254,93,0.9918128,9,60,9,0.3661417322834646,
8,2,car,van,814,1070,486,582,256,96,0.9852439,9,60,9,0.375,
9,2,car,van,816,1067,486,580,251,94,0.98690677,9,60,9,0.3745019920318725,
10,2,car,van,816,1066,487,582,250,95,0.99012667,9,60,9,0.38,
11,2,car,van,820,1065,486,583,245,97,0.99099827,9,60,9,0.39591836734693875,
