,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
1,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
1,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
2,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
1,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
2,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
3,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
1,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
2,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
3,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
4,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
1,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
2,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
3,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
4,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
5,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
1,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
2,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
3,2,car,sedan,925,1131,503,573,206,70,0.9528799,12,60,11,0.33980582524271846,
4,2,car,sedan,681,830,495,567,149,72,0.92741776,20,,11,0.48322147651006714,
5,2,car,sedan,681,828,495,565,147,70,0.9322785,20,,11,0.47619047619047616,
6,2,car,sedan,680,829,495,567,149,72,0.9153803,20,,11,0.48322147651006714,
0,2,car,sedan,926,1131,503,573,205,70,0.95799494,12,60,11,0.34146341463414637,
1,2,car,sedan,925,1131,503,573,206,70,0.95348144,12,60,11,0.33980582524271846,
2,2,car,sedan,933,1140,506,577,207,71,0.9553279,12,60,11,0.34299516908212563,
3,2,car,sedan,925,1132,503,573,207,70,0.9607182,12,60,11,0.33816425120772947,
