,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
1,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
1,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
2,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
1,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
2,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
3,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
1,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
2,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
3,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
4,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
1,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
2,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
3,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
4,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
5,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
1,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
2,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
3,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
4,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
5,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
6,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
1,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
2,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
3,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
4,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
5,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
6,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
7,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
1,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
2,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
3,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
4,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
5,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
6,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
7,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
8,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
1,2,car,crv,742,931,482,582,189,100,0.880738,9,30,9,0.5291005291005291,
2,2,car,crv,747,923,486,581,176,95,0.8872966,9,30,9,0.5397727272727273,
3,2,car,crv,759,926,482,582,167,100,0.87189835,9,30,9,0.5988023952095808,
4,2,car,crv,757,925,482,583,168,101,0.8719847,9,30,9,0.6011904761904762,
5,2,car,crv,759,926,482,582,167,100,0.81616795,9,30,9,0.5988023952095808,
6,2,car,crv,759,925,482,582,166,100,0.9054744,9,30,9,0.6024096385542169,
7,2,car,crv,760,925,482,582,165,100,0.87340283,12,30,9,0.6060606060606061,
8,2,car,crv,704,859,485,585,155,100,0.96668774,9,0,9,-5990190.555090656,
9,2,car,crv,704,858,485,587,154,102,0.9325383,9,0,9,0.6623376623376623,
0,2,car,crv,747,924,486,580,177,94,0.90439826,9,30,9,0.5310734463276836,
1,2,car,crv,758,924,481,581,166,100,0.8143529,9,30,9,0.6024096385542169,
