,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
1,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
1,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
2,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
1,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
2,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
3,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
1,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
2,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
3,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
4,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
1,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
2,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
3,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
4,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
5,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
1,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
2,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
3,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
4,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
5,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
6,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
1,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
2,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
3,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
4,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
5,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
6,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
7,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
1,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
2,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
3,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
4,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
5,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
6,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
7,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
8,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
1,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
2,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
3,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
4,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
5,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
6,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
7,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
8,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
9,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,616,668,522,564,52,42,0.92182493,20,,22,0.8076923076923077,2.078836610000508
1,2,car,van,617,670,523,564,53,41,0.90019286,20,,22,0.7735849056603774,1.8544425589998355
2,2,car,van,614,672,525,563,58,38,0.84802943,20,,22,0.6551724137931034,1.630644337999911
3,2,car,van,618,668,526,563,50,37,0.94752973,20,,22,0.74,1.406304750000345
4,2,car,van,615,669,522,564,54,42,0.87332046,20,,22,0.7777777777777778,1.1817981479998707
5,2,car,van,614,671,523,565,57,42,0.8766354,20,,22,0.7368421052631579,0.9578818039999533
6,2,car,van,616,669,523,564,53,41,0.91861564,20,,22,0.7735849056603774,0.7332035400004315
7,2,car,van,616,669,525,563,53,38,0.95548606,20,,22,0.7169811320754716,0.5085143349997452
8,2,car,van,616,671,520,566,55,46,0.86894196,20,,22,0.8363636363636363,0.28450249199977407
9,2,car,van,637,713,514,573,76,59,0.9827642,20,,22,0.7763157894736842,0.2391082539998024
10,2,car,van,637,733,513,574,96,61,0.9747489,15,0,22,0.6354166666666666,0.20410305200039147
0,2,car,van,615,670,523,565,55,42,0.8425709,20,,22,0.7636363636363637,2.303994666000108
