,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
1,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
1,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
2,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
1,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
2,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
3,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
1,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
2,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
3,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
4,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
1,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
2,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
3,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
4,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
5,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
1,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
2,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
3,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
4,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
5,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
6,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
1,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
2,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
3,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
4,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
5,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
6,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
7,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
1,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
2,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
3,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
4,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
5,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
6,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
7,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
8,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
1,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
2,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
3,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
4,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
5,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
6,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
7,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
8,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
9,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,808,1005,488,584,197,96,0.9593371,12,60,9,0.4873096446700508,
1,2,car,crv,809,1006,488,585,197,97,0.96266204,9,30,9,0.49238578680203043,
2,2,car,crv,808,1007,487,585,199,98,0.965211,9,30,9,0.49246231155778897,
3,2,car,crv,809,1001,490,585,192,95,0.9574622,9,30,9,0.4947916666666667,
4,2,car,crv,809,1000,490,585,191,95,0.95047176,9,30,9,0.4973821989528796,
5,2,car,crv,809,1003,489,585,194,96,0.94811946,9,30,9,0.4948453608247423,
6,2,car,crv,810,1004,489,584,194,95,0.961508,12,60,9,0.4896907216494845,
7,2,car,crv,808,1006,488,584,198,96,0.9547844,12,60,9,0.48484848484848486,
8,2,car,crv,810,1005,489,584,195,95,0.9504789,12,60,9,0.48717948717948717,
9,2,car,crv,593,999,465,680,406,215,0.9421882,3,30,9,0.5295566502463054,
10,2,car,crv,590,984,468,678,394,210,0.94681466,3,30,9,0.5329949238578681,
0,2,car,crv,809,1002,491,584,193,93,0.9603827,12,60,9,0.48186528497409326,
