,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
1,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
1,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
2,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
1,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
2,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
3,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
1,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
2,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
3,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
4,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
1,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
2,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
3,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
4,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
5,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
1,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
2,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
3,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
4,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
5,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
6,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
1,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
2,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
3,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
4,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
5,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
6,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
7,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
0,2,car,sedan,656,839,496,588,183,92,0.9110584,9,30,9,0.5027322404371585,
1,2,car,sedan,654,838,496,588,184,92,0.8972807,9,30,9,0.5,
2,2,car,sedan,654,840,496,588,186,92,0.883816,9,30,9,0.4946236559139785,
3,2,car,sedan,653,841,496,588,188,92,0.8761286,12,60,9,0.48936170212765956,
4,2,car,sedan,653,842,497,588,189,91,0.8767721,12,60,9,0.48148148148148145,
5,2,car,sedan,655,839,496,588,184,92,0.87376255,9,30,9,0.5,
6,2,car,sedan,611,819,494,594,208,100,0.9613874,12,60,9,0.4807692307692308,
7,2,car,sedan,612,822,494,595,210,101,0.9674112,12,60,9,0.48095238095238096,
8,2,car,sedan,611,819,494,594,208,100,0.9680986,12,60,9,0.4807692307692308,
