,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
1,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
1,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
2,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
1,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
2,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
3,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
1,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
2,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
3,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
4,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
1,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
2,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
3,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
4,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
5,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
1,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
2,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
3,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
4,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
5,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
6,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
1,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
2,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
3,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
4,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
5,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
6,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
7,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
1,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
2,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
3,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
4,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
5,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
6,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
7,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
8,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
1,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
2,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
3,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
4,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
5,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
6,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
7,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
8,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
9,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
1,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
2,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
3,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
4,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
5,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
6,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
7,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
8,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
9,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
10,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
1,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
2,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
3,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
4,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
5,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
6,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
7,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
8,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
9,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
10,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
11,2,car,sedan,443,934,456,736,491,280,0.9974402,3,30,2,0.570264765784114,
0,2,car,sedan,494,909,483,688,415,205,0.99584323,3,30,2,0.4939759036144578,
1,2,car,sedan,495,906,484,687,411,203,0.99647117,3,30,2,0.49391727493917276,
2,2,car,sedan,494,904,483,687,410,204,0.99683154,3,30,2,0.4975609756097561,
3,2,car,sedan,492,904,483,688,412,205,0.9960856,3,30,2,0.4975728155339806,
4,2,car,sedan,496,907,482,688,411,206,0.9942404,3,30,2,0.5012165450121655,
5,2,car,sedan,495,907,484,687,412,203,0.99648845,3,30,2,0.49271844660194175,
6,2,car,sedan,494,908,483,687,414,204,0.9951889,3,30,2,0.4927536231884058,
7,2,car,sedan,496,907,483,686,411,203,0.99493784,3,30,2,0.49391727493917276,
8,2,car,sedan,493,907,482,688,414,206,0.99584144,3,30,2,0.4975845410628019,
9,2,car,sedan,497,905,484,687,408,203,0.9967172,3,30,2,0.49754901960784315,
10,2,car,sedan,442,932,455,735,490,280,0.99649096,3,30,2,0.5714285714285714,
11,2,car,sedan,443,933,456,734,490,278,0.9971469,3,30,2,0.5673469387755102,
