,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
1,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
1,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
2,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
1,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
2,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
3,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
1,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
2,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
3,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
4,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
1,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
2,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
3,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
4,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
5,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
1,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
2,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
3,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
4,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
5,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
6,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
1,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
2,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
3,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
4,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
5,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
6,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
7,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
1,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
2,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
3,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
4,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
5,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
6,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
7,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
8,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
1,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
2,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
3,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
4,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
5,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
6,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
7,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
8,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
9,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
1,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
2,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
3,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
4,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
5,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
6,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
7,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
8,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
9,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
10,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
1,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
2,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
3,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
4,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
5,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
6,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
7,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
8,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
9,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
10,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
11,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
1,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
2,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
3,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
4,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
5,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
6,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
7,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
8,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
9,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
10,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
11,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
12,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,689,913,483,592,224,109,0.86908925,9,60,8,0.48660714285714285,
1,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
2,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
3,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
4,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
5,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
6,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
7,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
8,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
9,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
10,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
11,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
12,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
13,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,689,911,485,601,222,116,0.9704962,6,30,8,0.5225225225225225,
1,2,car,van,689,913,483,592,224,109,0.86908925,9,60,8,0.48660714285714285,
2,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
3,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
4,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
5,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
6,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
7,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
8,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
9,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
10,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
11,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
12,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
13,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
14,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,693,913,487,600,220,113,0.9380643,6,30,8,0.5136363636363637,
1,2,car,van,689,911,485,601,222,116,0.9704962,6,30,8,0.5225225225225225,
2,2,car,van,689,913,483,592,224,109,0.86908925,9,60,8,0.48660714285714285,
3,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
4,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
5,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
6,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
7,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
8,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
9,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
10,2,car,van,686,914,482,593,228,111,0.89656186,9,60,8,0.4868421052631579,
11,2,car,van,690,912,487,599,222,112,0.9430263,6,30,8,0.5045045045045045,
12,2,car,van,693,911,486,600,218,114,0.96970683,6,30,8,0.5229357798165137,
13,2,car,van,687,912,480,595,225,115,0.92209977,6,30,8,0.5111111111111111,
14,2,car,van,734,914,476,583,180,107,0.8041392,9,30,8,0.5944444444444444,
15,2,car,van,724,912,481,583,188,102,0.89261603,9,30,8,0.5425531914893617,
0,2,car,van,691,912,487,600,221,113,0.9670876,6,30,8,0.5113122171945701,
1,2,car,van,693,913,487,600,220,113,0.9380643,6,30,8,0.5136363636363637,
2,2,car,van,689,911,485,601,222,116,0.9704962,6,30,8,0.5225225225225225,
3,2,car,van,689,913,483,592,224,109,0.86908925,9,60,8,0.48660714285714285,
4,2,car,van,692,914,487,599,222,112,0.96419543,6,30,8,0.5045045045045045,
5,2,car,van,695,911,487,599,216,112,0.9617154,6,30,8,0.5185185185185185,
6,2,car,van,693,911,487,599,218,112,0.9658631,6,30,8,0.5137614678899083,
7,2,car,van,695,911,487,599,216,112,0.935181,6,30,8,0.5185185185185185,
8,2,car,van,690,914,487,599,224,112,0.9094848,6,30,8,0.5,
9,2,car,van,686,912,482,593,226,111,0.82094324,6,30,8,0.4911504424778761,
10,2,car,van,693,911,488,601,218,113,0.95687467,6,30,8,0.518348623853211,
