,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
1,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
1,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
2,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
1,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
2,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
3,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
4,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
1,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
2,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
3,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
4,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
5,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
6,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
1,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
2,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
3,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
4,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
5,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
6,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
7,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
8,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
1,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
2,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
3,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
4,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
5,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
6,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
7,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
8,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
9,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
10,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
1,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
2,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
3,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
4,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
5,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
6,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
7,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
8,2,car,crv,116,1322,388,811,1206,423,0.44209528,20,,2,1.28,
9,2,car,crv,241,764,450,741,523,291,0.8834957,20,,2,1.28,
10,2,car,crv,334,710,446,701,376,255,0.92716336,3,0,2,0.6781914893617021,
11,2,car,crv,336,711,446,700,375,254,0.9036748,3,0,2,0.6773333333333333,
12,2,car,crv,335,709,444,701,374,257,0.9452533,3,0,2,0.6871657754010695,
0,2,car,crv,118,1319,389,813,1201,424,0.4023961,20,,2,1.28,
1,2,car,crv,243,757,448,743,514,295,0.94143236,20,,2,1.28,
2,2,car,crv,119,1322,385,815,1203,430,0.42900166,20,,2,1.24,
3,2,car,crv,246,762,447,741,516,294,0.790523,20,,2,1.24,
4,2,car,crv,119,1319,386,815,1200,429,0.44753623,20,,2,1.28,
5,2,car,crv,248,759,450,741,511,291,0.8263495,20,,2,1.28,
6,2,car,crv,114,1318,387,813,1204,426,0.43434885,20,,2,1.2916666666666667,
7,2,car,crv,246,759,446,744,513,298,0.9186257,20,,2,1.2916666666666667,
8,2,car,crv,119,1325,389,808,1206,419,0.46840343,20,,2,1.24,
9,2,car,crv,244,759,447,741,515,294,0.83414143,20,,2,1.24,
