,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
1,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
1,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
2,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
1,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
2,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
3,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
1,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
2,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
3,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
4,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
1,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
2,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
3,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
4,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
5,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
1,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
2,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
3,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
4,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
5,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
6,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
1,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
2,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
3,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
4,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
5,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
6,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
7,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
1,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
2,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
3,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
4,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
5,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
6,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
7,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
8,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
1,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
2,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
3,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
4,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
5,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
6,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
7,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
8,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
9,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
1,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
2,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
3,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
4,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
5,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
6,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
7,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
8,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
9,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
10,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
1,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
2,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
3,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
4,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
5,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
6,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
7,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
8,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
9,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
10,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
11,2,car,crv,491,631,495,597,140,102,0.5002126,9,0,8,0.7285714285714285,
0,2,car,crv,500,656,477,589,156,112,0.7892364,9,0,8,0.717948717948718,
1,2,car,crv,499,655,478,590,156,112,0.81045336,9,0,8,0.717948717948718,
2,2,car,crv,501,657,480,589,156,109,0.80529034,9,0,8,0.6987179487179487,
3,2,car,crv,500,654,477,590,154,113,0.7958368,9,0,8,0.7337662337662337,
4,2,car,crv,502,656,478,591,154,113,0.75843126,9,0,8,0.7337662337662337,
5,2,car,crv,500,654,477,589,154,112,0.8289759,9,0,8,0.7272727272727273,
6,2,car,crv,500,656,477,589,156,112,0.80646414,9,0,8,0.717948717948718,
7,2,car,crv,501,655,478,589,154,111,0.87097764,9,0,8,0.7207792207792207,
8,2,car,crv,501,658,479,588,157,109,0.85136294,9,0,8,0.6942675159235668,
9,2,car,crv,500,656,478,589,156,111,0.8596463,9,0,8,0.7115384615384616,
10,2,car,crv,500,656,478,591,156,113,0.8273291,9,0,8,0.7243589743589743,
11,2,car,crv,501,658,479,590,157,111,0.8108637,9,0,8,0.7070063694267515,
