,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
1,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
1,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
2,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
1,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
2,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
3,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
1,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
2,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
3,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
4,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
1,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
2,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
3,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
4,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
5,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
1,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
2,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
3,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
4,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
5,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
6,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
1,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
2,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
3,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
4,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
5,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
6,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
7,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
1,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
2,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
3,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
4,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
5,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
6,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
7,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
8,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
1,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
2,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
3,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
4,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
5,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
6,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
7,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
8,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
9,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
1,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
2,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
3,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
4,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
5,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
6,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
7,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
8,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
9,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
10,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
1,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
2,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
3,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
4,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
5,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
6,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
7,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
8,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
9,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
10,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
11,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
1,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
2,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
3,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
4,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
5,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
6,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
7,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
8,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
9,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
10,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
11,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
12,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
1,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
2,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
3,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
4,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
5,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
6,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
7,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
8,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
9,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
10,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
11,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
12,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
13,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
1,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
2,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
3,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
4,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
5,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
6,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
7,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
8,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
9,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
10,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
11,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
12,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
13,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
14,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
1,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
2,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
3,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
4,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
5,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
6,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
7,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
8,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
9,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
10,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
11,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
12,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
13,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
14,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
15,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
1,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
2,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
3,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
4,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
5,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
6,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
7,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
8,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
9,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
10,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
11,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
12,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
13,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
14,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
15,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
16,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
1,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
2,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
3,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
4,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
5,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
6,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
7,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
8,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
9,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
10,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
11,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
12,2,car,crv,890,1088,492,581,198,89,0.9439816,12,60,10,0.4494949494949495,
13,2,car,crv,889,1089,491,581,200,90,0.9452256,12,60,10,0.45,
14,2,car,crv,891,1089,493,579,198,86,0.96271974,12,60,10,0.43434343434343436,
15,2,car,crv,907,1134,491,581,227,90,0.91837066,9,60,10,0.3964757709251101,
16,2,car,crv,907,1133,491,582,226,91,0.84047985,9,60,10,0.4026548672566372,
17,2,car,crv,908,1132,490,583,224,93,0.94474316,9,60,10,0.41517857142857145,
0,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,10,0.45408163265306123,
1,2,car,crv,893,1087,492,581,194,89,0.9399138,12,60,10,0.4587628865979381,
2,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,10,0.4504950495049505,
3,2,car,crv,890,1090,492,581,200,89,0.9334484,12,60,10,0.445,
4,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,10,0.4321608040201005,
5,2,car,crv,890,1090,492,580,200,88,0.94150686,12,60,10,0.44,
6,2,car,crv,893,1088,492,579,195,87,0.95120174,12,60,10,0.4461538461538462,
7,2,car,crv,892,1088,493,580,196,87,0.9431288,12,60,10,0.44387755102040816,
8,2,car,crv,891,1090,492,580,199,88,0.9613336,12,60,10,0.44221105527638194,
9,2,car,crv,892,1089,492,581,197,89,0.93563,12,60,10,0.4517766497461929,
10,2,car,crv,891,1087,491,580,196,89,0.9632433,12,60,10,0.45408163265306123,
11,2,car,crv,893,1088,491,581,195,90,0.9375193,12,60,10,0.46153846153846156,
12,2,car,crv,891,1090,492,581,199,89,0.9548169,12,60,10,0.4472361809045226,
