,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
1,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
1,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
2,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
1,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
2,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
3,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
1,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
2,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
3,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
4,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
1,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
2,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
3,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
4,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
5,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
1,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
2,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
3,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
4,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
5,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
6,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
1,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
2,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
3,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
4,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
5,2,car,crv,807,1082,478,595,275,117,0.7971063,9,60,8,0.4254545454545455,
6,2,car,crv,807,1084,477,595,277,118,0.8827744,9,60,8,0.4259927797833935,
7,2,car,crv,806,1085,478,595,279,117,0.8189958,9,60,8,0.41935483870967744,
0,2,car,crv,865,1115,483,587,250,104,0.897283,9,60,8,0.416,
1,2,car,crv,863,1113,486,587,250,101,0.94879735,9,60,8,0.404,
2,2,car,crv,864,1117,484,589,253,105,0.8843328,9,60,8,0.4150197628458498,
3,2,car,crv,865,1117,485,588,252,103,0.9226338,9,60,8,0.4087301587301587,
4,2,car,crv,867,1115,485,588,248,103,0.8533617,9,60,8,0.4153225806451613,
5,2,car,crv,866,1116,483,588,250,105,0.9136011,9,60,8,0.42,
