,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
1,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
1,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
2,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
1,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
2,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
3,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
1,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
2,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
3,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
4,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
1,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
2,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
3,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
4,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
5,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
1,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
2,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
3,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
4,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
5,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
6,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
1,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
2,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
3,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
4,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
5,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
6,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
7,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
0,2,car,sedan,680,828,496,567,148,71,0.92400366,20,,11,0.4797297297297297,
1,2,car,sedan,681,829,495,567,148,72,0.9060724,20,,11,0.4864864864864865,
2,2,car,sedan,681,829,496,567,148,71,0.9277415,20,,11,0.4797297297297297,
3,2,car,sedan,681,829,496,567,148,71,0.9228857,20,,11,0.4797297297297297,
4,2,car,sedan,680,828,496,567,148,71,0.9227347,20,,11,0.4797297297297297,
5,2,car,sedan,681,827,496,567,146,71,0.9138794,20,,11,0.4863013698630137,
6,2,car,sedan,678,848,495,579,170,84,0.96952045,9,30,11,0.49411764705882355,
7,2,car,sedan,679,848,496,579,169,83,0.95558447,9,30,11,0.4911242603550296,
8,2,car,sedan,680,847,496,579,167,83,0.96195126,9,30,11,0.49700598802395207,
