,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
1,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
1,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
2,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
1,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
2,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
3,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
1,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
2,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
3,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
4,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
0,2,car,sedan,829,1119,497,602,290,105,0.9121537,6,60,7,0.3620689655172414,
1,2,car,sedan,831,1119,497,601,288,104,0.8768003,6,60,7,0.3611111111111111,
2,2,car,sedan,828,1119,497,601,291,104,0.92587256,6,60,7,0.35738831615120276,
3,2,car,sedan,877,1127,500,596,250,96,0.9273501,9,60,7,0.384,
4,2,car,sedan,875,1126,501,597,251,96,0.93205297,9,60,7,0.38247011952191234,
5,2,car,sedan,875,1127,500,596,252,96,0.9313827,9,60,7,0.38095238095238093,
