,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
1,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
1,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
1,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
1,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
1,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
1,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
0,2,car,crv,789,1109,487,629,320,142,0.7274411,6,60,6,0.44375,
1,2,car,crv,682,1124,460,684,442,224,0.8697906,3,30,6,2.0961538461538463,
2,2,car,crv,681,1119,456,687,438,231,0.93875754,3,30,6,0.5273972602739726,
