,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
1,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
1,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
2,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
1,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
2,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
3,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
1,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
2,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
3,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
4,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
1,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
2,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
3,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
4,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
5,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
1,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
2,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
3,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
4,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
5,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
6,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
1,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
2,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
3,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
4,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
5,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
6,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
7,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
1,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
2,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
3,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
4,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
5,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
6,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
7,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
8,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
1,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
2,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
3,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
4,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
5,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
6,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
7,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
8,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
9,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
1,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
2,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
3,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
4,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
5,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
6,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
7,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
8,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
9,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
10,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
1,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
2,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
3,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
4,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
5,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
6,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
7,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
8,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
9,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
10,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
11,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
1,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
2,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
3,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
4,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
5,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
6,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
7,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
8,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
9,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
10,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
11,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
12,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
1,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
2,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
3,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
4,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
5,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
6,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
7,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
8,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
9,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
10,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
11,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
12,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
13,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,652,890,485,608,238,123,0.95491827,6,30,7,0.5168067226890757,
1,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
2,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
3,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
4,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
5,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
6,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
7,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
8,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
9,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
10,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
11,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
12,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
13,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
14,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,650,890,485,609,240,124,0.9629614,6,30,7,0.5166666666666667,
1,2,car,van,652,890,485,608,238,123,0.95491827,6,30,7,0.5168067226890757,
2,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
3,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
4,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
5,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
6,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
7,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
8,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
9,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
10,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
11,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
12,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
13,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
14,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
15,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,649,891,484,609,242,125,0.9723213,6,30,7,0.5165289256198347,
1,2,car,van,650,890,485,609,240,124,0.9629614,6,30,7,0.5166666666666667,
2,2,car,van,652,890,485,608,238,123,0.95491827,6,30,7,0.5168067226890757,
3,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
4,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
5,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
6,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
7,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
8,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
9,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
10,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
11,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
12,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
13,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
14,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
15,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
16,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,651,891,483,608,240,125,0.9538347,6,30,7,0.5208333333333334,
1,2,car,van,649,891,484,609,242,125,0.9723213,6,30,7,0.5165289256198347,
2,2,car,van,650,890,485,609,240,124,0.9629614,6,30,7,0.5166666666666667,
3,2,car,van,652,890,485,608,238,123,0.95491827,6,30,7,0.5168067226890757,
4,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
5,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
6,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
7,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
8,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
9,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
10,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
11,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
12,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
13,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
14,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
15,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
16,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
17,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,651,888,483,607,237,124,0.97894907,6,30,7,0.5232067510548524,
1,2,car,van,651,891,483,608,240,125,0.9538347,6,30,7,0.5208333333333334,
2,2,car,van,649,891,484,609,242,125,0.9723213,6,30,7,0.5165289256198347,
3,2,car,van,650,890,485,609,240,124,0.9629614,6,30,7,0.5166666666666667,
4,2,car,van,652,890,485,608,238,123,0.95491827,6,30,7,0.5168067226890757,
5,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
6,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
7,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
8,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
9,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
10,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
11,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
12,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
13,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
14,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
15,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
16,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
17,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
18,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,646,891,482,610,245,128,0.9837579,6,30,7,0.5224489795918368,
1,2,car,van,651,888,483,607,237,124,0.97894907,6,30,7,0.5232067510548524,
2,2,car,van,651,891,483,608,240,125,0.9538347,6,30,7,0.5208333333333334,
3,2,car,van,649,891,484,609,242,125,0.9723213,6,30,7,0.5165289256198347,
4,2,car,van,650,890,485,609,240,124,0.9629614,6,30,7,0.5166666666666667,
5,2,car,van,652,890,485,608,238,123,0.95491827,6,30,7,0.5168067226890757,
6,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
7,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
8,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
9,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
10,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
11,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
12,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
13,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
14,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
15,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
16,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
17,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
18,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
19,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,652,891,484,608,239,124,0.9542285,6,30,7,0.5188284518828452,
1,2,car,van,646,891,482,610,245,128,0.9837579,6,30,7,0.5224489795918368,
2,2,car,van,651,888,483,607,237,124,0.97894907,6,30,7,0.5232067510548524,
3,2,car,van,651,891,483,608,240,125,0.9538347,6,30,7,0.5208333333333334,
4,2,car,van,649,891,484,609,242,125,0.9723213,6,30,7,0.5165289256198347,
5,2,car,van,650,890,485,609,240,124,0.9629614,6,30,7,0.5166666666666667,
6,2,car,van,652,890,485,608,238,123,0.95491827,6,30,7,0.5168067226890757,
7,2,car,van,652,889,484,609,237,125,0.9631974,6,30,7,0.5274261603375527,
8,2,car,van,652,888,485,608,236,123,0.96747524,6,30,7,0.5211864406779662,
9,2,car,van,652,889,484,608,237,124,0.97275054,6,30,7,0.5232067510548524,
10,2,car,van,650,890,483,609,240,126,0.9719013,6,30,7,0.525,
11,2,car,van,651,891,484,609,240,125,0.97731173,6,30,7,0.5208333333333334,
12,2,car,van,649,890,482,608,241,126,0.9688078,6,30,7,0.5228215767634855,
13,2,car,van,650,890,483,608,240,125,0.9436089,6,30,7,0.5208333333333334,
14,2,car,van,652,888,484,608,236,124,0.9454739,6,30,7,0.5254237288135594,
15,2,car,van,654,891,487,605,237,118,0.9304177,6,30,7,0.4978902953586498,
16,2,car,van,651,888,486,607,237,121,0.97981507,6,30,7,0.510548523206751,
17,2,car,van,653,889,485,608,236,123,0.9695341,6,30,7,0.5211864406779662,
18,2,car,van,654,890,483,610,236,127,0.9861345,6,30,7,0.538135593220339,
19,2,car,van,650,888,483,608,238,125,0.97990984,6,30,7,0.5252100840336135,
20,2,car,van,654,890,483,608,236,125,0.94221073,6,30,7,0.5296610169491526,
0,2,car,van,646,893,483,609,247,126,0.9701375,6,30,7,0.5101214574898786,
