,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
1,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
1,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
2,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
1,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
2,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
3,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
1,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
2,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
3,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
4,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
1,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
2,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
3,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
4,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
5,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
1,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
2,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
3,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
4,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
5,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
6,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,379,487,497,597,108,100,0.92591894,12,0,10,0.9259259259259259,
1,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
2,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
3,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
4,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
5,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
6,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
7,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,379,485,497,595,106,98,0.9068548,12,0,10,0.9245283018867925,
1,2,car,sedan,379,487,497,597,108,100,0.92591894,12,0,10,0.9259259259259259,
2,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
3,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
4,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
5,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
6,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
7,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
8,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,380,485,497,595,105,98,0.8946398,12,0,10,0.9333333333333333,
1,2,car,sedan,379,485,497,595,106,98,0.9068548,12,0,10,0.9245283018867925,
2,2,car,sedan,379,487,497,597,108,100,0.92591894,12,0,10,0.9259259259259259,
3,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
4,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
5,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
6,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
7,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
8,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
9,2,car,sedan,380,487,498,597,107,99,0.91453445,12,0,10,0.9252336448598131,
0,2,car,sedan,378,486,497,595,108,98,0.9206668,12,0,10,0.9074074074074074,
1,2,car,sedan,380,485,497,595,105,98,0.8946398,12,0,10,0.9333333333333333,
2,2,car,sedan,379,485,497,595,106,98,0.9068548,12,0,10,0.9245283018867925,
3,2,car,sedan,379,487,497,597,108,100,0.92591894,12,0,10,0.9259259259259259,
4,2,car,sedan,378,484,498,596,106,98,0.9178881,12,0,10,0.9245283018867925,
5,2,car,sedan,379,487,498,596,108,98,0.94161165,12,0,10,0.9074074074074074,
6,2,car,sedan,379,485,498,595,106,97,0.8855966,12,0,10,0.9150943396226415,
7,2,car,sedan,378,486,498,596,108,98,0.9144674,12,0,10,0.9074074074074074,
8,2,car,sedan,381,487,498,597,106,99,0.91669244,12,0,10,0.9339622641509434,
9,2,car,sedan,379,486,497,595,107,98,0.9198206,12,0,10,0.9158878504672897,
