,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
1,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
1,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
2,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
1,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
2,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
3,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
1,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
2,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
3,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
4,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
1,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
2,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
3,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
4,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
5,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
1,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
2,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
3,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
4,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
5,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
6,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
1,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
2,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
3,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
4,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
5,2,car,crv,667,820,483,575,153,92,0.8195698,12,30,10,0.6013071895424836,
6,2,car,crv,667,820,484,575,153,91,0.91537607,12,30,10,0.5947712418300654,
7,2,car,crv,667,819,484,575,152,91,0.7623789,12,30,10,-12669516.867256638,
0,2,car,crv,704,859,485,586,155,101,0.94645894,9,0,10,0.6516129032258065,
1,2,car,crv,705,860,487,585,155,98,0.94380254,9,0,10,0.632258064516129,
2,2,car,crv,705,857,487,586,152,99,0.95138645,9,0,10,0.6513157894736842,
3,2,car,crv,704,858,487,584,154,97,0.9440973,9,0,10,0.6298701298701299,
4,2,car,crv,705,859,484,586,154,102,0.9543486,9,0,10,0.6623376623376623,
5,2,car,crv,703,857,486,585,154,99,0.90185654,9,0,10,0.6428571428571429,
