,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
1,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
1,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
2,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
1,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
2,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
3,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
1,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
2,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
3,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
4,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
1,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
2,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
3,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
4,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
5,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
1,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
2,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
3,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
4,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
5,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
6,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
1,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
2,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
3,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
4,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
5,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
6,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
7,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
1,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
2,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
3,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
4,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
5,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
6,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
7,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
8,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
1,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
2,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
3,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
4,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
5,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
6,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
7,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
8,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
9,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
0,2,car,van,690,1142,453,686,452,233,0.9893937,3,30,3,0.5154867256637168,
1,2,car,van,686,1146,449,689,460,240,0.96853477,3,30,3,0.5217391304347826,
2,2,car,van,685,1149,451,688,464,237,0.97930086,3,30,3,0.5107758620689655,
3,2,car,van,688,1147,452,686,459,234,0.96714234,3,30,3,0.5098039215686274,
4,2,car,van,689,1145,450,686,456,236,0.98206186,3,30,3,0.5175438596491229,
5,2,car,van,690,1143,454,689,453,235,0.9771245,3,30,3,0.5187637969094923,
6,2,car,van,694,1139,456,688,445,232,0.9581719,3,30,3,0.5213483146067416,
7,2,car,van,689,1147,453,687,458,234,0.9792094,3,30,3,0.5109170305676856,
8,2,car,van,688,1152,447,694,464,247,0.9513165,3,30,3,0.5323275862068966,
9,2,car,van,782,1102,485,627,320,142,0.9888724,6,60,3,0.44375,
10,2,car,van,786,1100,485,630,314,145,0.9551006,6,60,3,0.46178343949044587,
