,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
1,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
1,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
2,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
1,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
2,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
3,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
1,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
2,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
3,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
4,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
1,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
2,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
3,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
4,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
5,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
1,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
2,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
3,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
4,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
5,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
6,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
1,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
2,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
3,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
4,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
5,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
6,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
7,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
1,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
2,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
3,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
4,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
5,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
6,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
7,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
8,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
1,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
2,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
3,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
4,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
5,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
6,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
7,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
8,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
9,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
1,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
2,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
3,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
4,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
5,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
6,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
7,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
8,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
9,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
10,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
1,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
2,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
3,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
4,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
5,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
6,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
7,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
8,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
9,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
10,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
11,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
1,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
2,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
3,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
4,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
5,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
6,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
7,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
8,2,car,sedan,861,1095,506,585,234,79,0.9604606,9,60,9,0.33760683760683763,
9,2,car,sedan,861,1098,505,585,237,80,0.95982635,9,60,9,0.33755274261603374,
10,2,car,sedan,930,1144,504,579,214,75,0.9119877,9,60,9,0.35046728971962615,
11,2,car,sedan,930,1144,504,579,214,75,0.9279481,9,60,9,0.35046728971962615,
12,2,car,sedan,930,1144,504,580,214,76,0.921278,9,60,9,0.35514018691588783,
0,2,car,sedan,862,1095,506,585,233,79,0.9590677,9,60,9,0.33905579399141633,
1,2,car,sedan,860,1097,505,585,237,80,0.95270497,9,60,9,0.33755274261603374,
2,2,car,sedan,860,1097,505,585,237,80,0.96574736,9,60,9,0.33755274261603374,
3,2,car,sedan,862,1097,505,585,235,80,0.9681951,9,60,9,0.3404255319148936,
4,2,car,sedan,860,1094,505,585,234,80,0.96670663,9,60,9,0.3418803418803419,
5,2,car,sedan,862,1096,505,585,234,80,0.96483564,9,60,9,0.3418803418803419,
6,2,car,sedan,860,1096,505,585,236,80,0.95943826,9,60,9,0.3389830508474576,
7,2,car,sedan,863,1096,505,586,233,81,0.9626079,9,60,9,0.34763948497854075,
8,2,car,sedan,859,1095,506,585,236,79,0.9645996,9,60,9,0.3347457627118644,
