,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
1,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
1,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
1,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
1,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
1,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
1,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
2,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
1,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
2,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
1,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
2,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
1,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
2,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
1,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
2,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
0,2,car,crv,487,657,494,616,170,122,0.53574073,6,0,7,0.7176470588235294,
1,2,car,crv,487,657,495,614,170,119,0.5436841,6,0,7,0.7,
2,2,car,crv,499,657,476,590,158,114,0.78874236,9,0,7,0.7215189873417721,
3,2,car,crv,500,655,477,590,155,113,0.8096075,9,0,7,0.7290322580645161,
