,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
1,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
1,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
2,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
1,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
2,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
3,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
1,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
2,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
3,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
4,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
1,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
2,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
3,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
4,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
5,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
1,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
2,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
3,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
4,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
5,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
6,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
1,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
2,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
3,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
4,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
5,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
6,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
7,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
1,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
2,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
3,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
4,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
5,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
6,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
7,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
8,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
1,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
2,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
3,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
4,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
5,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
6,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
7,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
8,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
9,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,524,677,493,599,153,106,0.8412355,9,0,9,0.6928104575163399,
1,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
2,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
3,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
4,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
5,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
6,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
7,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
8,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
9,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
10,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,526,677,493,599,151,106,0.8948383,9,0,9,0.7019867549668874,
1,2,car,van,524,677,493,599,153,106,0.8412355,9,0,9,0.6928104575163399,
2,2,car,van,524,682,494,601,158,107,0.9251902,9,0,9,0.6772151898734177,
3,2,car,van,524,678,493,599,154,106,0.8737783,9,0,9,0.6883116883116883,
4,2,car,van,523,681,494,601,158,107,0.938063,9,0,9,0.6772151898734177,
5,2,car,van,524,678,493,599,154,106,0.95123553,9,0,9,0.6883116883116883,
6,2,car,van,527,683,494,602,156,108,0.88318396,9,0,9,0.6923076923076923,
7,2,car,van,526,687,495,601,161,106,0.9191287,9,0,9,0.6583850931677019,
8,2,car,van,525,679,496,602,154,106,0.96912396,9,0,9,0.6883116883116883,
9,2,car,van,525,682,493,600,157,107,0.8068406,9,0,9,0.6815286624203821,
10,2,car,van,517,684,488,599,167,111,0.88907826,6,0,9,0.6646706586826348,
11,2,car,van,472,655,491,623,183,132,0.79602206,6,0,9,0.7213114754098361,
0,2,car,van,521,686,494,603,165,109,0.9198688,6,0,9,0.6606060606060606,
1,2,car,van,526,677,493,599,151,106,0.8948383,9,0,9,0.7019867549668874,
2,2,car,van,524,677,493,599,153,106,0.8412355,9,0,9,0.6928104575163399,
