,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
1,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
1,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
2,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
1,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
2,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
3,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
1,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
2,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
3,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
4,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
1,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
2,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
3,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
4,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
5,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
1,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
2,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
3,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
4,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
5,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
6,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
1,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
2,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
3,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
4,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
5,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
6,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
7,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
1,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
2,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
3,2,car,van,606,672,517,565,66,48,0.83127344,20,,22,0.7272727272727273,1.6313056799999686
4,2,car,van,611,669,521,565,58,44,0.90932894,20,,22,0.7586206896551724,0.733723435999309
5,2,car,van,611,669,523,566,58,43,0.9177087,20,,22,0.7413793103448276,0.5084558839998863
6,2,car,van,612,666,518,566,54,48,0.8164486,20,,22,0.8888888888888888,0.2843992869993599
7,2,car,van,671,823,495,595,152,100,0.97937304,9,0,22,0.6578947368421053,0.20926798399977997
8,2,car,van,655,766,506,583,111,77,0.9522256,12,0,22,0.6936936936936937,0.1948309330000484
0,2,car,van,611,669,519,566,58,47,0.77734894,20,,22,0.8103448275862069,2.526873909999267
1,2,car,van,606,674,517,565,68,48,0.85340184,20,,22,0.7058823529411765,2.302426238999942
2,2,car,van,602,673,519,566,71,47,0.8593852,20,,22,0.6619718309859155,2.078554338999311
3,2,car,van,611,670,522,564,59,42,0.8673335,20,,22,0.711864406779661,1.8539181839996672
