,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
1,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
1,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
2,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
1,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
2,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
3,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
1,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
2,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
3,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
4,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
1,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
2,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
3,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
4,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
5,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
1,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
2,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
3,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
4,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
5,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
6,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
1,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
2,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
3,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
4,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
5,2,car,van,496,704,479,623,208,144,0.9525987,6,0,6,0.6923076923076923,
6,2,car,van,392,735,445,697,343,252,0.9873547,3,0,6,0.7346938775510204,
7,2,car,van,396,733,447,694,337,247,0.9840608,3,0,6,0.7329376854599406,
0,2,car,van,497,707,475,623,210,148,0.88454247,6,0,6,0.7047619047619048,
1,2,car,van,495,706,479,625,211,146,0.9497037,6,0,6,0.6919431279620853,
2,2,car,van,497,707,484,624,210,140,0.9744389,6,0,6,0.6666666666666666,
3,2,car,van,494,705,475,625,211,150,0.9650898,6,0,6,0.7109004739336493,
4,2,car,van,496,704,480,624,208,144,0.9706817,6,0,6,0.6923076923076923,
5,2,car,van,493,709,477,624,216,147,0.924371,6,0,6,0.6805555555555556,
