,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
1,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
1,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
2,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
1,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
2,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
3,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
1,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
2,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
3,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
4,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
1,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
2,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
3,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
4,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
5,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
0,2,car,crv,666,820,484,574,154,90,0.78819734,12,30,11,0.5844155844155844,
1,2,car,crv,667,819,483,575,152,92,0.8056975,12,30,11,0.6052631578947368,
2,2,car,crv,668,821,485,574,153,89,0.80433,12,30,11,0.5816993464052288,
3,2,car,crv,667,820,484,572,153,88,0.7759209,12,30,11,0.5751633986928104,
4,2,car,crv,667,819,484,572,152,88,0.7274725,12,30,11,0.5789473684210527,
5,2,car,crv,810,1001,490,585,191,95,0.9551184,9,30,11,0.4973821989528796,
6,2,car,crv,807,1006,489,583,199,94,0.9514729,12,60,11,0.4723618090452261,
