,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
1,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
1,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
2,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
1,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
2,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
3,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
1,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
2,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
3,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
4,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
1,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
2,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
3,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
4,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
5,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
1,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
2,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
3,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
4,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
5,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
6,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
1,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
2,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
3,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
4,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
5,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
6,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
7,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
0,2,car,crv,590,968,441,698,378,257,0.9036099,3,0,3,0.6798941798941799,
1,2,car,crv,591,964,440,702,373,262,0.918312,3,0,3,0.7024128686327078,
2,2,car,crv,589,969,438,698,380,260,0.93857896,3,0,3,0.6842105263157895,
3,2,car,crv,594,968,440,696,374,256,0.89961904,3,0,3,0.6844919786096256,
4,2,car,crv,589,967,438,698,378,260,0.9126723,3,0,3,0.6878306878306878,
5,2,car,crv,590,965,443,700,375,257,0.87158096,3,0,3,0.6853333333333333,
6,2,car,crv,585,967,440,699,382,259,0.91316545,3,0,3,0.6780104712041884,
7,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,3,0.5564516129032258,
8,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,3,0.562753036437247,
