,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
1,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
1,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
2,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
1,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
2,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
3,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
1,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
2,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
3,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
4,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
1,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
2,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
3,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
4,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
5,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
1,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
2,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
3,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
4,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
5,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
6,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
1,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
2,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
3,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
4,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
5,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
6,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
7,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
1,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
2,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
3,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
4,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
5,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
6,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
7,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
8,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
1,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
2,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
3,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
4,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
5,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
6,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
7,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
8,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
9,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
1,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
2,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
3,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
4,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
5,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
6,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
7,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
8,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
9,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
10,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
1,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
2,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
3,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
4,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
5,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
6,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
7,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
8,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
9,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
10,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
11,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
1,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
2,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
3,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
4,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
5,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
6,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
7,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
8,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
9,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
10,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
11,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
12,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
1,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
2,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
3,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
4,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
5,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
6,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
7,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
8,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
9,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
10,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
11,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
12,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
13,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
1,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
2,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
3,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
4,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
5,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
6,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
7,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
8,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
9,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
10,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
11,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
12,2,car,van,619,672,524,564,53,40,0.92640424,20,,22,0.7547169811320755,0.28444346000014775
13,2,car,van,669,834,493,600,165,107,0.93901974,6,0,22,0.6484848484848484,0.2012745480005833
14,2,car,van,653,773,502,587,120,85,0.97425467,9,0,22,0.7083333333333334,0.1861219020001954
0,2,car,van,626,690,516,569,64,53,0.8557729,20,,22,0.828125,3.647782950000874
1,2,car,van,623,682,527,566,59,39,0.8976357,20,,22,0.6610169491525424,3.4240071200001694
2,2,car,van,620,686,514,563,66,49,0.82212806,20,,22,0.7424242424242424,3.199501600000076
3,2,car,van,619,674,522,564,55,42,0.8311895,20,,22,0.7636363636363637,2.975759544000539
4,2,car,van,620,677,522,565,57,43,0.66324323,20,,22,0.7543859649122807,2.751308907000748
5,2,car,van,617,674,522,564,57,42,0.6662267,20,,22,0.7368421052631579,2.5276051130003907
6,2,car,van,619,672,525,563,53,38,0.61221045,20,,22,0.7169811320754716,2.30295451100028
7,2,car,van,619,673,524,563,54,39,0.8577918,20,,22,0.7222222222222222,2.079047195000385
8,2,car,van,617,674,522,565,57,43,0.8125733,20,,22,0.7543859649122807,1.8545720820002316
9,2,car,van,619,670,521,563,51,42,0.8028446,20,,22,0.8235294117647058,1.631773899000109
10,2,car,van,619,673,526,563,54,37,0.52179813,20,,22,0.6851851851851852,1.4080511400006799
11,2,car,van,618,671,527,563,53,36,0.43060026,20,,22,0.6792452830188679,0.7334370580001632
12,2,car,van,616,675,525,563,59,38,0.7887391,20,,22,0.6440677966101694,0.5088162310003099
