,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
1,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
1,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
2,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
1,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
2,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
3,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
1,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
2,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
3,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
4,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
1,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
2,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
3,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
4,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
5,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
1,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
2,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
3,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
4,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
5,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
6,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
1,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
2,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
3,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
4,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
5,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
6,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
7,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
1,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
2,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
3,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
4,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
5,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
6,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
7,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
8,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
1,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
2,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
3,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
4,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
5,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
6,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
7,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
8,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
9,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
1,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
2,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
3,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
4,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
5,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
6,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
7,2,car,crv,909,1132,491,582,223,91,0.92174405,9,60,9,0.4080717488789238,
8,2,car,crv,866,1115,484,588,249,104,0.891336,9,60,9,1.3846153846153846,
9,2,car,crv,863,1120,484,589,257,105,0.8618643,9,60,9,1.32,
10,2,car,crv,868,1117,485,587,249,102,0.860491,9,60,9,1.4782608695652173,
0,2,car,crv,907,1131,492,581,224,89,0.9547943,9,60,9,0.39732142857142855,
1,2,car,crv,907,1133,492,583,226,91,0.94810385,9,60,9,0.4026548672566372,
2,2,car,crv,905,1134,490,583,229,93,0.8874195,9,60,9,0.40611353711790393,
3,2,car,crv,907,1134,491,582,227,91,0.9440898,9,60,9,0.4008810572687225,
4,2,car,crv,908,1132,491,582,224,91,0.9381664,9,60,9,0.40625,
5,2,car,crv,908,1133,490,582,225,92,0.92832696,9,60,9,0.4088888888888889,
6,2,car,crv,906,1133,490,582,227,92,0.9186424,9,60,9,0.4052863436123348,
7,2,car,crv,906,1132,490,582,226,92,0.93190867,9,60,9,0.40707964601769914,
