,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
1,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
1,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
2,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
1,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
2,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
3,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
1,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
2,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
3,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
4,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
1,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
2,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
3,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
4,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
5,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,689,1184,427,748,495,321,0.9715131,3,0,2,0.6484848484848484,
1,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
2,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
3,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
4,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
5,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
6,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,692,1185,424,750,493,326,0.90848964,3,0,2,0.6612576064908722,
1,2,car,van,689,1184,427,748,495,321,0.9715131,3,0,2,0.6484848484848484,
2,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
3,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
4,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
5,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
6,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
7,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,679,1186,423,753,507,330,0.96026975,3,0,2,0.650887573964497,
1,2,car,van,692,1185,424,750,493,326,0.90848964,3,0,2,0.6612576064908722,
2,2,car,van,689,1184,427,748,495,321,0.9715131,3,0,2,0.6484848484848484,
3,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
4,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
5,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
6,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
7,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
8,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,684,1179,423,752,495,329,0.94309205,3,0,2,0.6646464646464646,
1,2,car,van,679,1186,423,753,507,330,0.96026975,3,0,2,0.650887573964497,
2,2,car,van,692,1185,424,750,493,326,0.90848964,3,0,2,0.6612576064908722,
3,2,car,van,689,1184,427,748,495,321,0.9715131,3,0,2,0.6484848484848484,
4,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
5,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
6,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
7,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
8,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
9,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,677,1179,427,746,502,319,0.97440636,3,0,2,0.6354581673306773,
1,2,car,van,684,1179,423,752,495,329,0.94309205,3,0,2,0.6646464646464646,
2,2,car,van,679,1186,423,753,507,330,0.96026975,3,0,2,0.650887573964497,
3,2,car,van,692,1185,424,750,493,326,0.90848964,3,0,2,0.6612576064908722,
4,2,car,van,689,1184,427,748,495,321,0.9715131,3,0,2,0.6484848484848484,
5,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
6,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
7,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
8,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
9,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
10,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,690,1183,427,748,493,321,0.9729844,3,0,2,0.6511156186612576,
1,2,car,van,677,1179,427,746,502,319,0.97440636,3,0,2,0.6354581673306773,
2,2,car,van,684,1179,423,752,495,329,0.94309205,3,0,2,0.6646464646464646,
3,2,car,van,679,1186,423,753,507,330,0.96026975,3,0,2,0.650887573964497,
4,2,car,van,692,1185,424,750,493,326,0.90848964,3,0,2,0.6612576064908722,
5,2,car,van,689,1184,427,748,495,321,0.9715131,3,0,2,0.6484848484848484,
6,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
7,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
8,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
9,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
10,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
11,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,681,1175,424,751,494,327,0.9662326,3,0,2,0.6619433198380567,
1,2,car,van,690,1183,427,748,493,321,0.9729844,3,0,2,0.6511156186612576,
2,2,car,van,677,1179,427,746,502,319,0.97440636,3,0,2,0.6354581673306773,
3,2,car,van,684,1179,423,752,495,329,0.94309205,3,0,2,0.6646464646464646,
4,2,car,van,679,1186,423,753,507,330,0.96026975,3,0,2,0.650887573964497,
5,2,car,van,692,1185,424,750,493,326,0.90848964,3,0,2,0.6612576064908722,
6,2,car,van,689,1184,427,748,495,321,0.9715131,3,0,2,0.6484848484848484,
7,2,car,van,672,1181,423,749,509,326,0.9797797,3,0,2,0.6404715127701375,
8,2,car,van,690,1177,426,746,487,320,0.97688097,3,0,2,0.6570841889117043,
9,2,car,van,686,1185,426,748,499,322,0.9634522,3,0,2,0.6452905811623246,
10,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,2,0.647410358565737,
11,2,car,van,692,1143,451,689,451,238,0.96208763,3,30,2,0.5277161862527716,
12,2,car,van,688,1144,449,687,456,238,0.96852666,3,30,2,0.5219298245614035,
0,2,car,van,682,1181,426,750,499,324,0.9838501,3,0,2,0.6492985971943888,
1,2,car,van,681,1175,424,751,494,327,0.9662326,3,0,2,0.6619433198380567,
2,2,car,van,690,1183,427,748,493,321,0.9729844,3,0,2,0.6511156186612576,
3,2,car,van,677,1179,427,746,502,319,0.97440636,3,0,2,0.6354581673306773,
4,2,car,van,684,1179,423,752,495,329,0.94309205,3,0,2,0.6646464646464646,
