,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
1,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
1,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
2,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
1,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
2,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
3,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
1,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
2,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
3,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
4,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
1,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
2,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
3,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
4,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
5,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
1,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
2,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
3,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
4,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
5,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
6,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
1,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
2,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
3,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
4,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
5,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
6,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
7,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
1,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
2,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
3,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
4,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
5,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
6,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
7,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
8,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
1,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
2,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
3,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
4,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
5,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
6,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
7,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
8,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
9,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
1,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
2,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
3,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
4,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
5,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
6,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
7,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
8,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
9,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
10,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
1,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
2,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
3,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
4,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
5,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
6,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
7,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
8,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
9,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
10,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
11,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
1,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
2,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
3,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
4,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
5,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
6,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
7,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
8,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
9,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
10,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
11,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
12,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
1,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
2,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
3,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
4,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
5,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
6,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
7,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
8,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
9,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
10,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
11,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
12,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
13,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
1,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
2,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
3,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
4,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
5,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
6,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
7,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
8,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
9,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
10,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
11,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
12,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
13,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
14,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
0,2,car,crv,708,957,483,622,249,139,0.79344195,6,30,6,0.5582329317269076,
1,2,car,crv,709,957,483,621,248,138,0.7285259,6,30,6,0.5564516129032258,
2,2,car,crv,708,954,482,622,246,140,0.6676007,6,30,6,0.5691056910569106,
3,2,car,crv,707,954,483,621,247,138,0.75720954,6,30,6,0.5587044534412956,
4,2,car,crv,707,958,485,622,251,137,0.7029352,6,30,6,0.545816733067729,
5,2,car,crv,708,955,483,622,247,139,0.85746557,6,30,6,0.562753036437247,
6,2,car,crv,709,952,483,621,243,138,0.79483086,6,30,6,0.5679012345679012,
7,2,car,crv,708,956,482,622,248,140,0.8583231,6,30,6,0.5645161290322581,
8,2,car,crv,709,954,485,620,245,135,0.68520504,6,30,6,0.5510204081632653,
9,2,car,crv,708,955,483,621,247,138,0.79331154,6,30,6,0.5587044534412956,
10,2,car,crv,706,954,483,622,248,139,0.8130019,6,30,6,0.5604838709677419,
11,2,car,crv,706,956,483,622,250,139,0.71723914,6,30,6,0.556,
12,2,car,crv,710,953,482,622,243,140,0.7106056,6,30,6,0.5761316872427984,
13,2,car,crv,707,956,482,622,249,140,0.7455514,6,30,6,0.5622489959839357,
14,2,car,crv,719,934,485,608,215,123,0.82607234,6,30,6,0.5720930232558139,
15,2,car,crv,720,930,485,608,210,123,0.8344775,6,30,6,0.5857142857142857,
