,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
1,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
1,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
2,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
1,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
2,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
3,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
1,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
2,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
3,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
4,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
1,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
2,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
3,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
4,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
5,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,852,1075,496,577,223,81,0.94277626,9,60,10,0.3632286995515695,
1,2,car,van,856,1073,496,576,217,80,0.96399367,9,60,10,0.3686635944700461,
2,2,car,van,838,1077,495,575,239,80,0.9425851,9,60,10,0.33472803347280333,
3,2,car,van,854,1074,494,578,220,84,0.9667839,9,60,10,0.38181818181818183,
4,2,car,van,823,1034,492,577,211,85,0.97575986,12,60,10,0.4028436018957346,
5,2,car,van,823,1033,492,576,210,84,0.97026896,12,60,10,0.4,
6,2,car,van,821,1032,492,578,211,86,0.979416,12,60,10,0.4075829383886256,
0,2,car,van,858,1068,496,577,210,81,0.9624001,12,60,10,0.38571428571428573,
