,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
1,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
1,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
2,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
1,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
2,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
3,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
1,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
2,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
3,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
4,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
1,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
2,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
3,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
4,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
5,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
1,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
2,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
3,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
4,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
5,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
6,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
1,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
2,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
3,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
4,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
5,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
6,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
7,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
1,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
2,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
3,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
4,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
5,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
6,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
7,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
8,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
1,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
2,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
3,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
4,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
5,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
6,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
7,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
8,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
9,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
1,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
2,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
3,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
4,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
5,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
6,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
7,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
8,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
9,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
10,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
1,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
2,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
3,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
4,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
5,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
6,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
7,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
8,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
9,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
10,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
11,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
1,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
2,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
3,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
4,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
5,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
6,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
7,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
8,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
9,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
10,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
11,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
12,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
1,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
2,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
3,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
4,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
5,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
6,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
7,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
8,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
9,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
10,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
11,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
12,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
13,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
1,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
2,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
3,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
4,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
5,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
6,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
7,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
8,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
9,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
10,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
11,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
12,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
13,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
14,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
1,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
2,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
3,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
4,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
5,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
6,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
7,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
8,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
9,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
10,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
11,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
12,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
13,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
14,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
15,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
1,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
2,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
3,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
4,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
5,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
6,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
7,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
8,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
9,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
10,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
11,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
12,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
13,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
14,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
15,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
16,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
1,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
2,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
3,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
4,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
5,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
6,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
7,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
8,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
9,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
10,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
11,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
12,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
13,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
14,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
15,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
16,2,car,sedan,395,545,504,626,150,122,0.9822286,9,0,6,0.8133333333333334,
17,2,car,sedan,396,542,506,626,146,120,0.98465794,9,0,6,0.821917808219178,
0,2,car,sedan,338,528,487,627,190,140,0.9872929,6,0,6,0.7368421052631579,
1,2,car,sedan,341,528,488,626,187,138,0.98557776,6,0,6,0.7379679144385026,
2,2,car,sedan,339,528,487,627,189,140,0.9855402,6,0,6,0.7407407407407407,
3,2,car,sedan,340,526,487,627,186,140,0.9886204,6,0,6,0.7526881720430108,
4,2,car,sedan,339,527,487,628,188,141,0.983015,6,0,6,0.75,
5,2,car,sedan,341,526,486,628,185,142,0.9842527,6,0,6,0.7675675675675676,
6,2,car,sedan,340,526,487,628,186,141,0.98373055,6,0,6,0.7580645161290323,
7,2,car,sedan,339,529,487,627,190,140,0.98974276,6,0,6,0.7368421052631579,
8,2,car,sedan,339,528,488,627,189,139,0.98216385,6,0,6,0.7354497354497355,
9,2,car,sedan,338,529,487,627,191,140,0.98066914,6,0,6,0.7329842931937173,
10,2,car,sedan,339,530,488,627,191,139,0.9821826,6,0,6,0.7277486910994765,
11,2,car,sedan,339,527,487,627,188,140,0.98275536,6,0,6,0.7446808510638298,
12,2,car,sedan,340,527,487,628,187,141,0.9830116,6,0,6,0.7540106951871658,
13,2,car,sedan,339,528,485,627,189,142,0.98153466,6,0,6,0.7513227513227513,
14,2,car,sedan,340,529,487,627,189,140,0.9892454,6,0,6,0.7407407407407407,
15,2,car,sedan,339,528,488,627,189,139,0.98057854,6,0,6,0.7354497354497355,
16,2,car,sedan,396,543,505,628,147,123,0.9861321,9,0,6,0.8367346938775511,
