,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
1,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
1,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
2,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
1,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
2,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
3,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
1,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
2,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
3,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
4,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
1,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
2,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
3,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
4,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
5,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
1,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
2,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
3,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
4,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
5,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
6,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
1,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
2,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
3,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
4,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
5,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
6,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
7,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
1,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
2,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
3,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
4,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
5,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
6,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
7,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
8,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
1,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
2,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
3,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
4,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
5,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
6,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
7,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
8,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
9,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
1,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
2,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
3,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
4,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
5,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
6,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
7,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
8,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
9,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
10,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
1,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
2,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
3,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
4,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
5,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
6,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
7,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
8,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
9,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
10,2,car,crv,585,1120,414,732,535,318,0.9790969,3,30,3,0.594392523364486,
11,2,car,crv,580,1118,412,736,538,324,0.97944313,3,30,3,0.6022304832713755,
0,2,car,crv,666,1097,456,676,431,220,0.9296913,3,30,3,0.5104408352668214,
1,2,car,crv,680,1120,457,685,440,228,0.9319029,3,30,3,0.5181818181818182,
2,2,car,crv,677,1124,457,685,447,228,0.92194945,3,30,3,0.5100671140939598,
3,2,car,crv,660,1100,454,678,440,224,0.9024779,3,30,3,0.509090909090909,
4,2,car,crv,680,1120,459,684,440,225,0.9350177,3,30,3,0.5113636363636364,
5,2,car,crv,679,1126,457,685,447,228,0.93751395,3,30,3,0.5100671140939598,
6,2,car,crv,682,1118,457,688,436,231,0.906731,3,30,3,0.5298165137614679,
7,2,car,crv,657,1104,453,676,447,223,0.93199766,3,30,3,0.4988814317673378,
8,2,car,crv,658,1104,451,682,446,231,0.9144128,3,30,3,0.5179372197309418,
9,2,car,crv,677,1123,458,686,446,228,0.93931526,3,30,3,0.5112107623318386,
10,2,car,crv,576,1114,415,729,538,314,0.9831566,3,30,3,0.5836431226765799,
