,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
1,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
1,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
2,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
1,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
2,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
3,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
1,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
2,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
3,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
4,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
1,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
2,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
3,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
4,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
5,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
1,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
2,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
3,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
4,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
5,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
6,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
1,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
2,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
3,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
4,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
5,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
6,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
7,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
1,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
2,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
3,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
4,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
5,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
6,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
7,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
8,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
1,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
2,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
3,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
4,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
5,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
6,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
7,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
8,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
9,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
1,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
2,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
3,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
4,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
5,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
6,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
7,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
8,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
9,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
10,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
1,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
2,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
3,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
4,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
5,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
6,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
7,2,car,crv,891,1062,491,574,171,83,0.89557385,15,60,11,0.4853801169590643,
8,2,car,crv,889,1066,491,572,177,81,0.9049559,12,60,11,0.4576271186440678,
9,2,car,crv,892,1088,492,581,196,89,0.9431936,12,60,11,0.45408163265306123,
10,2,car,crv,888,1090,491,582,202,91,0.9499653,12,60,11,0.4504950495049505,
11,2,car,crv,890,1089,492,578,199,86,0.9437381,12,60,11,0.4321608040201005,
0,2,car,crv,890,1069,492,572,179,80,0.8748205,12,60,11,0.44692737430167595,
1,2,car,crv,889,1064,492,573,175,81,0.903223,15,60,11,0.46285714285714286,
2,2,car,crv,889,1070,492,573,181,81,0.9249541,12,60,11,0.44751381215469616,
3,2,car,crv,890,1067,490,572,177,82,0.8916275,12,60,11,0.4632768361581921,
4,2,car,crv,889,1067,492,573,178,81,0.8961317,12,60,11,0.4550561797752809,
5,2,car,crv,892,1062,490,572,170,82,0.87588847,15,60,11,0.4823529411764706,
6,2,car,crv,891,1059,490,572,168,82,0.8983217,15,60,11,0.4880952380952381,
7,2,car,crv,891,1057,491,571,166,80,0.85866845,15,60,11,0.4819277108433735,
