,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
1,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
1,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
2,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
1,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
2,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
3,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
1,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
2,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
3,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
4,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
1,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
2,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
3,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
4,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
5,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
1,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
2,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
3,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
4,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
5,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
6,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
1,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
2,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
3,2,car,sedan,679,848,495,579,169,84,0.9592945,9,30,10,0.4970414201183432,
4,2,car,sedan,680,849,496,579,169,83,0.95724523,9,30,10,0.4911242603550296,
5,2,car,sedan,656,839,495,589,183,94,0.9087329,9,30,10,0.5136612021857924,
6,2,car,sedan,654,841,496,588,187,92,0.9314754,9,30,10,0.4919786096256685,
7,2,car,sedan,656,839,496,588,183,92,0.9025375,9,30,10,0.5027322404371585,
0,2,car,sedan,680,848,495,579,168,84,0.9579305,9,30,10,0.5,
1,2,car,sedan,680,846,496,579,166,83,0.9484788,9,30,10,0.5,
2,2,car,sedan,679,849,496,579,170,83,0.96225196,15,60,10,0.48823529411764705,
3,2,car,sedan,680,847,495,579,167,84,0.9578117,9,30,10,0.5029940119760479,
