,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
1,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
1,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
2,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
1,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
2,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
3,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
1,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
2,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
3,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
4,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
1,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
2,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
3,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
4,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
5,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
1,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
2,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
3,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
4,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
5,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
6,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
1,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
2,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
3,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
4,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
5,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
6,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
7,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
1,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
2,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
3,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
4,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
5,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
6,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
7,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
8,2,car,sedan,774,1073,496,617,299,121,0.9022861,6,60,3,0.40468227424749165,
0,2,car,sedan,643,1190,489,680,547,191,0.99452573,3,60,3,0.3491773308957952,
1,2,car,sedan,648,1185,491,678,537,187,0.99235374,3,60,3,0.34823091247672255,
2,2,car,sedan,648,1180,491,678,532,187,0.99418354,3,60,3,0.35150375939849626,
3,2,car,sedan,645,1188,491,677,543,186,0.99177736,3,60,3,0.3425414364640884,
4,2,car,sedan,646,1186,491,677,540,186,0.9946817,3,60,3,0.34444444444444444,
5,2,car,sedan,644,1184,492,677,540,185,0.99442893,3,60,3,0.3425925925925926,
6,2,car,sedan,643,1187,491,678,544,187,0.99378514,3,60,3,0.34375,
7,2,car,sedan,645,1188,491,678,543,187,0.9939146,3,60,3,0.3443830570902394,
8,2,car,sedan,775,1071,496,617,296,121,0.8764338,6,60,3,0.40878378378378377,
