,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
1,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
1,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
2,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
1,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
2,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
3,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
1,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
2,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
3,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
4,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
1,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
2,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
3,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
4,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
5,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
1,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
2,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
3,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
4,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
5,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
6,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
1,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
2,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
3,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
4,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
5,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
6,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
7,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
1,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
2,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
3,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
4,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
5,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
6,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
7,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
8,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
0,2,car,crv,523,642,498,591,119,93,0.5952573,9,0,10,0.7815126050420168,
1,2,car,crv,517,635,494,572,118,78,0.60115147,9,0,10,0.6610169491525424,
2,2,car,crv,519,636,494,572,117,78,0.43353832,9,0,10,0.6666666666666666,
3,2,car,crv,518,635,494,572,117,78,0.5408686,9,0,10,0.6666666666666666,
4,2,car,crv,520,637,494,573,117,79,0.5005389,9,0,10,0.6752136752136753,
5,2,car,crv,520,642,497,592,122,95,0.55034477,9,0,10,0.7786885245901639,
6,2,car,crv,517,636,494,574,119,80,0.5558918,9,0,10,0.6722689075630253,
7,2,car,crv,518,636,494,573,118,79,0.5917189,9,0,10,0.6694915254237288,
8,2,car,crv,516,637,493,574,121,81,0.5506741,9,0,10,0.6694214876033058,
9,2,car,crv,516,636,493,571,120,78,0.60401064,9,0,10,0.65,
