,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
1,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
1,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
2,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
1,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
2,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
3,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
1,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
2,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
3,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
4,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
1,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
2,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
3,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
4,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
5,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
1,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
2,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
3,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
4,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
5,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
6,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
1,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
2,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
3,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
4,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
5,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
6,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
7,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
1,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
2,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
3,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
4,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
5,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
6,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
7,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
8,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
1,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
2,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
3,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
4,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
5,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
6,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
7,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
8,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
9,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
1,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
2,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
3,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
4,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
5,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
6,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
7,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
8,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
9,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
10,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
1,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
2,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
3,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
4,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
5,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
6,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
7,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
8,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
9,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
10,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
11,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
1,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
2,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
3,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
4,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
5,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
6,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
7,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
8,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
9,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
10,2,car,sedan,612,820,494,594,208,100,0.96684664,12,60,8,0.4807692307692308,
11,2,car,sedan,635,850,494,605,215,111,0.7649031,6,30,8,0.5162790697674419,
12,2,car,sedan,635,850,493,604,215,111,0.8791411,6,30,8,0.5162790697674419,
0,2,car,sedan,611,820,494,595,209,101,0.97242063,12,60,8,0.48325358851674644,
1,2,car,sedan,610,818,493,593,208,100,0.9735826,12,60,8,0.4807692307692308,
2,2,car,sedan,610,820,494,595,210,101,0.97531307,12,60,8,0.48095238095238096,
3,2,car,sedan,611,821,494,595,210,101,0.96738964,12,60,8,0.48095238095238096,
4,2,car,sedan,612,823,494,594,211,100,0.972173,12,60,8,0.47393364928909953,
5,2,car,sedan,611,821,494,594,210,100,0.95874125,12,60,8,0.47619047619047616,
6,2,car,sedan,610,820,494,594,210,100,0.97235256,12,60,8,0.47619047619047616,
7,2,car,sedan,612,819,493,593,207,100,0.97194064,12,60,8,0.4830917874396135,
8,2,car,sedan,610,822,494,595,212,101,0.97463566,12,60,8,0.47641509433962265,
9,2,car,sedan,611,821,494,595,210,101,0.9715741,12,60,8,0.48095238095238096,
10,2,car,sedan,611,819,494,594,208,100,0.96762496,12,60,8,0.4807692307692308,
