,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
1,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
1,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
1,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
1,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
2,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
1,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
2,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
3,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
1,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
2,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
3,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
4,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
1,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
2,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
3,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
4,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
5,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
1,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
2,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
3,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
4,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
5,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
1,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
2,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
3,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
4,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
5,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
6,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
1,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
2,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
3,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
4,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
5,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
6,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
7,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
1,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
2,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
3,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
4,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
5,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
6,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
7,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
1,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
2,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
3,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
4,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
5,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
6,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
7,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
1,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
2,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
3,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
4,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
5,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
6,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
7,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
1,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
2,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
3,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
4,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
5,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
6,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
7,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
1,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
2,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
3,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
4,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
5,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
6,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
7,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
8,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
1,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
2,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
3,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
4,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
5,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
6,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
7,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
8,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
9,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
1,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
2,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
3,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
4,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
5,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
6,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
7,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
8,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
9,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
10,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
1,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
2,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
3,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
4,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
5,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
6,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
7,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
8,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
9,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
10,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
11,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
1,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
2,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
3,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
4,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
5,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
6,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
7,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
8,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
9,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
10,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
11,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
12,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
1,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
2,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
3,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
4,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
5,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
6,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
7,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
8,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
9,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
10,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
11,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
12,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
13,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
1,2,car,van,695,757,529,566,62,37,0.7085182,20,,22,0.5967741935483871,5.458480629000405
2,2,car,van,694,751,526,562,57,36,0.4149849,20,,22,0.631578947368421,5.234025943000233
3,2,car,van,693,745,528,562,52,34,0.24546415,20,,22,0.6538461538461539,5.0104760760004865
4,2,car,van,690,746,527,560,56,33,0.26226476,20,,22,0.5892857142857143,4.785692152000593
5,2,car,van,688,747,526,561,59,35,0.20649168,20,,22,0.5932203389830508,4.5623278740004025
6,2,car,van,686,744,525,559,58,34,0.41826412,20,,22,0.5862068965517241,4.337368159000107
7,2,car,van,684,740,525,560,56,35,0.3124964,20,,22,0.625,3.2214861660004317
8,2,car,van,687,739,528,558,52,30,0.23835301,20,,22,0.5769230769230769,2.9965409579999687
9,2,car,van,679,739,516,561,60,45,0.2214688,20,,22,0.75,2.5482549970001855
10,2,car,van,686,738,524,561,52,37,0.27865022,20,,22,0.7115384615384616,2.324064747000193
11,2,car,van,678,741,514,562,63,48,0.49996567,20,,22,0.7619047619047619,2.099912239000332
12,2,car,van,685,739,525,560,54,35,0.3952767,20,,22,0.6481481481481481,1.8758322260000568
13,2,car,van,677,740,515,561,63,46,0.39851192,20,,22,0.7301587301587301,0.7554762580002716
14,2,car,van,686,739,526,558,53,32,0.42233974,20,,22,0.6037735849056604,0.5314782499999637
0,2,car,van,692,772,516,571,80,55,0.80798286,20,,22,0.6875,5.906664408000324
1,2,car,van,685,773,508,566,88,58,0.8240714,15,0,22,0.6590909090909091,5.682262760999947
