,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
1,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
1,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
2,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
3,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
1,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
2,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
3,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
4,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
1,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
2,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
3,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
4,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
5,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
1,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
2,2,car,van,392,739,446,692,347,246,0.9838788,3,0,3,0.7089337175792507,
3,2,car,van,165,1262,383,825,1097,442,0.22265343,3,0,3,0.4029170464904284,
4,2,car,van,249,754,434,748,505,314,0.9467645,3,0,3,0.4029170464904284,
5,2,car,van,158,1263,389,812,1105,423,0.27788413,3,30,3,0.38280542986425337,
6,2,car,van,248,759,437,744,511,307,0.95875967,3,30,3,0.38280542986425337,
0,2,car,van,391,731,448,693,340,245,0.9821532,3,0,3,0.7205882352941176,
1,2,car,van,394,731,445,696,337,251,0.98827523,3,0,3,0.744807121661721,
2,2,car,van,393,740,447,695,347,248,0.97791225,3,0,3,0.7146974063400576,
