,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
1,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
1,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
2,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
1,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
2,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
3,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
1,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
2,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
3,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
4,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
1,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
2,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
3,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
4,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
5,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
1,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
2,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
3,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
4,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
5,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
6,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
1,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
2,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
3,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
4,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
5,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
6,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
7,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
1,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
2,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
3,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
4,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
5,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
6,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
7,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
8,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
1,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
2,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
3,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
4,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
5,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
6,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
7,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
8,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
9,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
1,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
2,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
3,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
4,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
5,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
6,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
7,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
8,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
9,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
10,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
1,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
2,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
3,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
4,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
5,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
6,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
7,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
8,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
9,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
10,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
11,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
1,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
2,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
3,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
4,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
5,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
6,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
7,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
8,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
9,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
10,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
11,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
12,2,car,crv,589,966,439,700,377,261,0.94649744,3,0,2,0.6923076923076923,
0,2,car,crv,511,988,426,750,477,324,0.93992245,3,0,2,1.25,
1,2,car,crv,519,985,413,720,466,307,0.95507383,3,0,2,1.25,
2,2,car,crv,517,988,415,706,471,291,0.93642205,3,0,2,1.3,
3,2,car,crv,511,990,425,752,479,327,0.95414925,3,0,2,1.25,
4,2,car,crv,520,982,414,714,462,300,0.96337306,3,0,2,1.25,
5,2,car,crv,511,992,427,750,481,323,0.9581046,3,0,2,1.25,
6,2,car,crv,519,984,415,713,465,298,0.9347391,3,0,2,1.25,
7,2,car,crv,526,976,417,709,450,292,0.96190697,3,0,2,1.2380952380952381,
8,2,car,crv,515,988,425,754,473,329,0.9268524,3,0,2,1.25,
9,2,car,crv,515,991,414,714,476,300,0.9372886,3,0,2,1.2380952380952381,
10,2,car,crv,516,982,425,753,466,328,0.9307725,3,0,2,1.3,
11,2,car,crv,520,986,413,715,466,302,0.9507282,3,0,2,1.25,
12,2,car,crv,571,964,476,701,393,225,0.87653685,3,30,2,1.2857142857142858,
