,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
1,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
1,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
2,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
1,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
2,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
3,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
1,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
2,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
3,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
4,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
1,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
2,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
3,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
4,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
5,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
1,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
2,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
3,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
4,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
5,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
6,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
1,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
2,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
3,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
4,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
5,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
6,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
7,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
1,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
2,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
3,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
4,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
5,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
6,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
7,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
8,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
1,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
2,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
3,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
4,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
5,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
6,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
7,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
8,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
9,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
1,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
2,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
3,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
4,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
5,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
6,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
7,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
8,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
9,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
10,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
1,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
2,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
3,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
4,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
5,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
6,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
7,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
8,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
9,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
10,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
11,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
1,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
2,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
3,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
4,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
5,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
6,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
7,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
8,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
9,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
10,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
11,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
12,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
1,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
2,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
3,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
4,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
5,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
6,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
7,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
8,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
9,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
10,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
11,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
12,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
13,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
1,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
2,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
3,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
4,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
5,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
6,2,car,sedan,453,597,484,589,144,105,0.9670007,9,0,8,0.7291666666666666,
7,2,car,sedan,452,598,485,588,146,103,0.9805621,9,0,8,0.7054794520547946,
8,2,car,sedan,453,595,483,589,142,106,0.9691471,9,0,8,0.7464788732394366,
9,2,car,sedan,455,595,484,589,140,105,0.95176953,9,0,8,0.75,
10,2,car,sedan,452,596,483,589,144,106,0.9773324,9,0,8,0.7361111111111112,
11,2,car,sedan,453,598,484,588,145,104,0.97354114,9,0,8,0.7172413793103448,
12,2,car,sedan,380,487,498,597,107,99,0.9274572,12,0,8,0.9252336448598131,
13,2,car,sedan,379,487,498,596,108,98,0.9313026,12,0,8,0.9074074074074074,
14,2,car,sedan,380,487,499,596,107,97,0.92067665,12,0,8,0.9065420560747663,
0,2,car,sedan,453,597,484,589,144,105,0.9774348,9,0,8,0.7291666666666666,
1,2,car,sedan,451,597,484,589,146,105,0.9816426,9,0,8,0.7191780821917808,
2,2,car,sedan,452,598,484,588,146,104,0.9815143,9,0,8,0.7123287671232876,
3,2,car,sedan,451,599,483,589,148,106,0.9744389,9,0,8,0.7162162162162162,
4,2,car,sedan,452,596,485,588,144,103,0.9857959,9,0,8,0.7152777777777778,
5,2,car,sedan,450,598,484,588,148,104,0.987073,9,0,8,0.7027027027027027,
6,2,car,sedan,454,596,484,589,142,105,0.97072583,9,0,8,0.7394366197183099,
