,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
1,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
1,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
2,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
1,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
2,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
3,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
1,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
2,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
3,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
4,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
1,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
2,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
3,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
4,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
5,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
1,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
2,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
3,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
4,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
5,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
6,2,car,van,788,1111,480,607,323,127,0.9359539,6,60,6,0.3931888544891641,
0,2,car,van,783,1096,485,630,313,145,0.9911764,6,60,6,0.46325878594249204,
1,2,car,van,783,1100,485,629,317,144,0.9743051,6,60,6,0.45425867507886436,
2,2,car,van,783,1097,485,629,314,144,0.9847936,6,60,6,0.4585987261146497,
3,2,car,van,779,1098,486,629,319,143,0.9915966,6,60,6,0.4482758620689655,
4,2,car,van,785,1099,485,629,314,144,0.9900465,6,60,6,0.4585987261146497,
5,2,car,van,782,1102,485,630,320,145,0.9781431,6,60,6,0.453125,
6,2,car,van,800,1101,477,596,301,119,0.95849454,6,60,6,0.3953488372093023,
