,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
1,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
1,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
2,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
1,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
2,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
3,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
1,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
2,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
3,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
4,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
1,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
2,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
3,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
4,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
5,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
1,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
2,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
3,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
4,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
5,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
6,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
1,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
2,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
3,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
4,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
5,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
6,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
7,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
1,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
2,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
3,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
4,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
5,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
6,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
7,2,car,van,681,1180,426,748,499,322,0.9821443,3,0,3,0.6452905811623246,
8,2,car,van,678,1180,425,750,502,325,0.95761174,3,0,3,0.647410358565737,
0,2,car,van,628,1028,455,689,400,234,0.96677387,3,30,3,0.585,
1,2,car,van,646,1030,441,705,384,264,0.923739,3,0,3,0.6875,
2,2,car,van,647,1027,439,705,380,266,0.9465584,3,0,3,0.7,
3,2,car,van,646,1032,440,704,386,264,0.89568686,3,0,3,0.6839378238341969,
4,2,car,van,633,1031,455,688,398,233,0.9521865,3,30,3,0.585427135678392,
5,2,car,van,649,1030,440,703,381,263,0.9491305,3,0,3,0.6902887139107612,
6,2,car,van,654,1030,440,702,376,262,0.94866174,3,0,3,0.6968085106382979,
7,2,car,van,639,1022,458,685,383,227,0.9267669,3,30,3,0.5926892950391645,
