,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
1,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
1,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
2,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
1,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
2,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
3,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
1,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
2,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
3,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
4,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
1,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
2,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
3,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
4,2,car,sedan,862,1096,505,586,234,81,0.96149594,9,60,8,0.34615384615384615,
5,2,car,sedan,862,1097,505,585,235,80,0.9524886,9,60,8,0.3404255319148936,
0,2,car,sedan,876,1126,500,597,250,97,0.93789744,9,60,8,0.388,
1,2,car,sedan,876,1127,500,596,251,96,0.9434594,9,60,8,0.38247011952191234,
2,2,car,sedan,878,1127,500,596,249,96,0.9157594,9,60,8,0.3855421686746988,
3,2,car,sedan,877,1127,500,597,250,97,0.92707527,9,60,8,0.388,
4,2,car,sedan,861,1096,505,585,235,80,0.96128327,9,60,8,0.3404255319148936,
