,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
1,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
1,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
1,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
2,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
1,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
2,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
1,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
2,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
3,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
1,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
2,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
3,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
4,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
1,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
2,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
3,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
4,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
5,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
1,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
2,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
3,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
4,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
5,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
6,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
1,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
2,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
3,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
4,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
5,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
6,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
7,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
1,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
2,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
3,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
4,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
5,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
6,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
7,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
8,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
0,2,car,crv,449,660,465,605,211,140,0.66156286,6,0,6,0.6635071090047393,
1,2,car,crv,450,658,467,604,208,137,0.65346676,6,0,6,0.15575079872204473,
2,2,car,crv,449,660,466,605,211,139,0.623129,6,0,6,0.6587677725118484,
3,2,car,crv,452,662,466,604,210,138,0.68223983,6,0,6,0.6571428571428571,
4,2,car,crv,449,661,465,605,212,140,0.68912166,6,0,6,0.660377358490566,
5,2,car,crv,457,655,467,605,198,138,0.62405396,6,0,6,0.696969696969697,
6,2,car,crv,460,655,467,605,195,138,0.68375075,6,0,6,0.7076923076923077,
7,2,car,crv,458,657,466,606,199,140,0.66423,6,0,6,0.7035175879396985,
8,2,car,crv,486,659,492,616,173,124,0.5998102,6,0,6,0.7167630057803468,
