,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
1,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
1,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
2,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
1,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
2,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
3,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,517,684,488,599,167,111,0.88907826,6,0,8,0.6646706586826348,
1,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
2,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
3,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
4,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,519,688,487,600,169,113,0.88825434,6,0,8,0.6686390532544378,
1,2,car,van,517,684,488,599,167,111,0.88907826,6,0,8,0.6646706586826348,
2,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
3,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
4,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
5,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,519,684,489,598,165,109,0.9242626,6,0,8,0.6606060606060606,
1,2,car,van,519,688,487,600,169,113,0.88825434,6,0,8,0.6686390532544378,
2,2,car,van,517,684,488,599,167,111,0.88907826,6,0,8,0.6646706586826348,
3,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
4,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
5,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
6,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,520,683,485,601,163,116,0.91820365,9,0,8,0.7116564417177914,
1,2,car,van,519,684,489,598,165,109,0.9242626,6,0,8,0.6606060606060606,
2,2,car,van,519,688,487,600,169,113,0.88825434,6,0,8,0.6686390532544378,
3,2,car,van,517,684,488,599,167,111,0.88907826,6,0,8,0.6646706586826348,
4,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
5,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
6,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
7,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,517,684,487,599,167,112,0.85116696,6,0,8,0.6706586826347305,
1,2,car,van,520,683,485,601,163,116,0.91820365,9,0,8,0.7116564417177914,
2,2,car,van,519,684,489,598,165,109,0.9242626,6,0,8,0.6606060606060606,
3,2,car,van,519,688,487,600,169,113,0.88825434,6,0,8,0.6686390532544378,
4,2,car,van,517,684,488,599,167,111,0.88907826,6,0,8,0.6646706586826348,
5,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
6,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
7,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
8,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,517,685,488,600,168,112,0.92940605,6,0,8,0.6666666666666666,
1,2,car,van,517,684,487,599,167,112,0.85116696,6,0,8,0.6706586826347305,
2,2,car,van,520,683,485,601,163,116,0.91820365,9,0,8,0.7116564417177914,
3,2,car,van,519,684,489,598,165,109,0.9242626,6,0,8,0.6606060606060606,
4,2,car,van,519,688,487,600,169,113,0.88825434,6,0,8,0.6686390532544378,
5,2,car,van,517,684,488,599,167,111,0.88907826,6,0,8,0.6646706586826348,
6,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
7,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
8,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
9,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,518,682,487,600,164,113,0.94110876,9,0,8,0.6890243902439024,
1,2,car,van,517,685,488,600,168,112,0.92940605,6,0,8,0.6666666666666666,
2,2,car,van,517,684,487,599,167,112,0.85116696,6,0,8,0.6706586826347305,
3,2,car,van,520,683,485,601,163,116,0.91820365,9,0,8,0.7116564417177914,
4,2,car,van,519,684,489,598,165,109,0.9242626,6,0,8,0.6606060606060606,
5,2,car,van,519,688,487,600,169,113,0.88825434,6,0,8,0.6686390532544378,
6,2,car,van,517,684,488,599,167,111,0.88907826,6,0,8,0.6646706586826348,
7,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
8,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
9,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
10,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,519,681,487,597,162,110,0.85152304,9,0,8,0.6790123456790124,
1,2,car,van,518,682,487,600,164,113,0.94110876,9,0,8,0.6890243902439024,
2,2,car,van,517,685,488,600,168,112,0.92940605,6,0,8,0.6666666666666666,
3,2,car,van,517,684,487,599,167,112,0.85116696,6,0,8,0.6706586826347305,
4,2,car,van,520,683,485,601,163,116,0.91820365,9,0,8,0.7116564417177914,
5,2,car,van,519,684,489,598,165,109,0.9242626,6,0,8,0.6606060606060606,
6,2,car,van,519,688,487,600,169,113,0.88825434,6,0,8,0.6686390532544378,
7,2,car,van,517,684,488,599,167,111,0.88907826,6,0,8,0.6646706586826348,
8,2,car,van,516,680,487,599,164,112,0.91178757,9,0,8,0.6829268292682927,
9,2,car,van,515,685,486,600,170,114,0.8468029,6,0,8,0.6705882352941176,
10,2,car,van,472,654,490,624,182,134,0.8470833,6,0,8,0.7362637362637363,
11,2,car,van,471,656,490,623,185,133,0.806244,6,0,8,0.7189189189189189,
0,2,car,van,520,685,488,600,165,112,0.9489149,6,0,8,0.6787878787878788,
1,2,car,van,519,681,487,597,162,110,0.85152304,9,0,8,0.6790123456790124,
2,2,car,van,518,682,487,600,164,113,0.94110876,9,0,8,0.6890243902439024,
