,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
1,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
1,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
2,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
1,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
2,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
3,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
1,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
2,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
3,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
4,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
1,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
2,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
3,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
4,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
5,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
1,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
2,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
3,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
4,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
5,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
6,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
1,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
2,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
3,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
4,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
5,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
6,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
7,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
1,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
2,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
3,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
4,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
5,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
6,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
7,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
8,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
1,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
2,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
3,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
4,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
5,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
6,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
7,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
8,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
9,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
1,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
2,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
3,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
4,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
5,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
6,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
7,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
8,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
9,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
10,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
1,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
2,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
3,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
4,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
5,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
6,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
7,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
8,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
9,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
10,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
11,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
1,2,car,crv,333,711,445,702,378,257,0.94329566,3,0,3,0.6798941798941799,
2,2,car,crv,334,689,446,700,355,254,0.92352617,3,0,3,0.7154929577464789,
3,2,car,crv,335,710,445,700,375,255,0.9426615,3,0,3,0.68,
4,2,car,crv,334,691,445,697,357,252,0.93983454,3,0,3,1.0769230769230769,
5,2,car,crv,334,711,446,699,377,253,0.92320323,3,0,3,0.6710875331564987,
6,2,car,crv,335,687,449,700,352,251,0.91063684,3,0,3,0.7130681818181818,
7,2,car,crv,337,707,444,703,370,259,0.9490413,3,0,3,0.7,
8,2,car,crv,335,688,446,700,353,254,0.91942894,3,0,3,0.7195467422096318,
9,2,car,crv,334,710,441,703,376,262,0.95475185,3,0,3,0.6968085106382979,
10,2,car,crv,334,687,447,702,353,255,0.92233276,3,0,3,1.0769230769230769,
11,2,car,crv,456,655,467,605,199,138,0.6139668,6,0,3,0.15347721822541965,
12,2,car,crv,457,653,468,605,196,137,0.65988,6,0,3,0.6989795918367347,
0,2,car,crv,335,710,443,704,375,261,0.95874286,3,0,3,1.0384615384615385,
1,2,car,crv,333,711,443,704,378,261,0.9616823,3,0,3,0.6904761904761905,
