,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
1,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
1,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
2,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
1,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
2,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
3,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
1,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
2,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
3,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
4,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
1,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
2,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
3,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
4,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
5,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
1,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
2,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
3,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
4,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
5,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
6,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
1,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
2,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
3,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
4,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
5,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
6,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
7,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
1,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
2,2,car,van,790,1107,481,606,317,125,0.96662545,6,60,7,0.3943217665615142,
3,2,car,van,796,1100,477,596,304,119,0.9312665,6,60,7,0.39144736842105265,
4,2,car,van,789,1109,481,606,320,125,0.9400402,6,60,7,0.390625,
5,2,car,van,786,1109,481,603,323,122,0.9594208,6,60,7,0.37770897832817335,
6,2,car,van,816,1091,483,589,275,106,0.9662553,9,60,7,0.38545454545454544,
7,2,car,van,818,1089,482,591,271,109,0.9725348,9,60,7,0.4022140221402214,
8,2,car,van,816,1093,483,589,277,106,0.97859794,9,60,7,0.38267148014440433,
0,2,car,van,785,1111,480,605,326,125,0.9685489,6,60,7,-2.3259782411217548e-07,
1,2,car,van,786,1110,480,606,324,126,0.9703152,6,60,7,0.3888888888888889,
2,2,car,van,790,1109,480,605,319,125,0.9387327,6,60,7,0.39184952978056425,
