,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
1,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
1,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
2,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
1,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
2,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
3,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
1,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
2,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
3,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
4,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
1,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
2,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
3,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
4,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
5,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
1,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
2,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
3,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
4,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
5,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
6,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
1,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
2,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
3,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
4,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
5,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
6,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
7,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
1,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
2,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
3,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
4,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
5,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
6,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
7,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
8,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
1,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
2,2,car,van,816,1092,485,588,276,103,0.9795991,9,60,8,0.37318840579710144,
3,2,car,van,811,1097,489,594,286,105,0.96736866,6,60,8,0.36713286713286714,
4,2,car,van,815,1092,483,590,277,107,0.97500616,9,60,8,0.3862815884476534,
5,2,car,van,817,1092,484,589,275,105,0.96403825,9,60,8,0.38181818181818183,
6,2,car,van,815,1091,483,590,276,107,0.94610703,9,60,8,0.38768115942028986,
7,2,car,van,812,1092,483,590,280,107,0.96252435,6,60,8,0.3821428571428571,
8,2,car,van,827,1080,488,582,253,94,0.9187348,9,60,8,0.3715415019762846,
9,2,car,van,828,1077,487,583,249,96,0.9477968,9,60,8,0.3855421686746988,
0,2,car,van,819,1090,483,590,271,107,0.9711104,9,60,8,0.3948339483394834,
1,2,car,van,815,1091,483,590,276,107,0.95817953,9,60,8,0.38768115942028986,
2,2,car,van,818,1091,484,588,273,104,0.9780141,9,60,8,0.38095238095238093,
