,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
1,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
1,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
2,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
1,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
2,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
3,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
1,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
2,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
3,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
4,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
1,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
2,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
3,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
4,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
5,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
1,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
2,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
3,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
4,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
5,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
6,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
1,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
2,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
3,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
4,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
5,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
6,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
7,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
1,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
2,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
3,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
4,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
5,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
6,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
7,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
8,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
1,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
2,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
3,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
4,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
5,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
6,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
7,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
8,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
9,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
1,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
2,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
3,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
4,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
5,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
6,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
7,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
8,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
9,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
10,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
1,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
2,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
3,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
4,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
5,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
6,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
7,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
8,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
9,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
10,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
11,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
1,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
2,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
3,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
4,2,car,van,533,653,499,591,120,92,0.66207594,9,0,11,0.7666666666666667,
5,2,car,van,526,647,495,572,121,77,0.35090303,9,0,11,0.6363636363636364,
6,2,car,van,521,647,492,576,126,84,0.6182809,9,0,11,0.6666666666666666,
7,2,car,van,525,645,494,575,120,81,0.5782394,9,0,11,0.675,
8,2,car,van,524,646,493,577,122,84,0.6497636,9,0,11,0.6885245901639344,
9,2,car,van,527,648,495,571,121,76,0.5744008,9,0,11,0.628099173553719,
10,2,car,van,520,654,503,589,134,86,0.69864255,9,0,11,0.6417910447761194,
11,2,car,van,520,650,488,578,130,90,0.7115356,9,0,11,0.6923076923076923,
12,2,car,van,520,668,492,596,148,104,0.8552068,9,0,11,0.7027027027027027,
0,2,car,van,532,654,499,589,122,90,0.60138243,9,0,11,0.7377049180327869,
1,2,car,van,521,649,492,579,128,87,0.5794661,9,0,11,0.6796875,
2,2,car,van,525,645,493,576,120,83,0.4219664,9,0,11,0.6916666666666667,
3,2,car,van,532,654,500,590,122,90,0.75724804,9,0,11,0.7377049180327869,
4,2,car,van,530,646,498,589,116,91,0.61191,9,0,11,0.7844827586206896,
