,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
1,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
1,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
2,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
1,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
2,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
3,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
1,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
2,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
3,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
4,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
1,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
2,2,car,van,253,746,435,749,493,314,0.9651378,3,0,2,0.6369168356997972,
3,2,car,van,481,957,412,766,476,354,0.92372614,3,0,2,0.7436974789915967,
4,2,car,van,488,937,411,738,449,327,0.9417135,3,0,2,0.7282850779510023,
5,2,car,van,493,951,415,764,458,349,0.96600556,3,0,2,0.7620087336244541,
0,2,car,van,241,755,435,746,514,311,0.95389324,3,30,2,0.6050583657587548,
1,2,car,van,250,748,435,744,498,309,0.99397635,3,0,2,0.6204819277108434,
2,2,car,van,249,754,431,751,505,320,0.9686244,3,0,2,0.6336633663366337,
