,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
1,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
1,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
2,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
1,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
2,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
3,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
1,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
2,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
3,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
4,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
1,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
2,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
3,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
4,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
5,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
1,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
2,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
3,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
4,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
5,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
6,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
1,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
2,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
3,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
4,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
5,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
6,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
7,2,car,sedan,823,1114,497,602,291,105,0.8374849,6,60,6,0.36082474226804123,
0,2,car,sedan,774,1073,495,616,299,121,0.90220237,6,60,6,0.40468227424749165,
1,2,car,sedan,774,1072,496,616,298,120,0.89506465,6,60,6,0.40268456375838924,
2,2,car,sedan,775,1072,497,616,297,119,0.9099751,6,60,6,0.4006734006734007,
3,2,car,sedan,775,1073,496,616,298,120,0.8954136,6,60,6,0.40268456375838924,
4,2,car,sedan,776,1072,496,616,296,120,0.8470246,6,60,6,0.40540540540540543,
5,2,car,sedan,774,1071,496,617,297,121,0.9250896,6,60,6,0.4074074074074074,
6,2,car,sedan,827,1113,496,602,286,106,0.8262138,6,60,6,0.3706293706293706,
7,2,car,sedan,826,1113,496,602,287,106,0.78709966,6,60,6,0.3693379790940767,
