,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
1,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
1,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
2,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
1,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
2,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
3,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
1,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
2,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
3,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
4,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
1,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
2,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
3,2,car,crv,512,991,427,752,479,325,0.960655,3,0,2,1.1904761904761905,
4,2,car,crv,511,992,422,754,481,332,0.9440923,3,0,2,1.2380952380952381,
5,2,car,crv,520,982,416,709,462,293,0.9563173,3,0,2,1.3,
0,2,car,crv,576,1121,414,735,545,321,0.9899898,3,30,2,0.5889908256880734,
1,2,car,crv,578,1120,415,735,542,320,0.9878931,3,30,2,0.5904059040590406,
2,2,car,crv,582,1114,418,729,532,311,0.9857169,3,30,2,0.5845864661654135,
3,2,car,crv,583,1117,411,735,534,324,0.96890616,3,30,2,0.6067415730337079,
