,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
1,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
1,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
2,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
1,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
2,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
3,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
1,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
2,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
3,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
4,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
1,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
2,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
3,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
4,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
5,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
1,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
2,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
3,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
4,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
5,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
6,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
1,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
2,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
3,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
4,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
5,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
6,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
7,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
1,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
2,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
3,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
4,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
5,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
6,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
7,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
8,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
1,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
2,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
3,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
4,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
5,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
6,2,car,van,706,986,476,624,280,148,0.9563944,6,30,6,0.5285714285714286,
7,2,car,van,704,988,476,623,284,147,0.9604827,6,30,6,0.5176056338028169,
8,2,car,van,647,1034,440,705,387,265,0.9070373,3,0,6,0.6847545219638242,
9,2,car,van,650,1030,439,705,380,266,0.96930856,3,0,6,0.7,
0,2,car,van,705,988,475,624,283,149,0.9368965,6,30,6,0.5265017667844523,
1,2,car,van,705,987,477,623,282,146,0.9579534,6,30,6,0.5177304964539007,
2,2,car,van,705,989,475,623,284,148,0.9211094,6,30,6,0.5211267605633803,
3,2,car,van,706,988,477,624,282,147,0.9446697,6,30,6,0.5212765957446809,
4,2,car,van,706,988,477,622,282,145,0.9737902,6,30,6,0.5141843971631206,
5,2,car,van,706,991,475,623,285,148,0.9589701,6,30,6,0.519298245614035,
6,2,car,van,706,990,476,622,284,146,0.964744,6,30,6,0.5140845070422535,
