,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
1,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
1,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
2,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
1,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
2,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
3,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
1,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
2,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
3,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
4,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
1,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
2,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
3,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
4,2,car,van,647,917,481,619,270,138,0.9365601,6,30,3,0.5111111111111111,
5,2,car,van,647,920,482,621,273,139,0.93530566,6,30,3,0.5091575091575091,
0,2,car,van,586,950,440,695,364,255,0.98274666,3,0,3,0.7005494505494505,
1,2,car,van,589,949,437,697,360,260,0.98192203,3,0,3,0.7222222222222222,
2,2,car,van,587,952,439,701,365,262,0.9745072,3,0,3,0.7178082191780822,
3,2,car,van,590,946,439,698,356,259,0.96922255,3,0,3,0.7275280898876404,
4,2,car,van,650,919,482,620,269,138,0.8157059,6,30,3,0.5130111524163569,
