,cid,label,vehicle,left,right,top,bottom,width,height,score,distance_estimate,angle_estimate,real_distance,ratio,elapsed_time
0,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
1,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
1,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
2,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
1,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
2,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
3,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
1,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
2,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
3,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
4,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,545,910,457,687,365,230,0.98193234,3,0,3,0.6301369863013698,
1,2,car,sedan,545,909,456,686,364,230,0.9799747,3,0,3,0.6318681318681318,
2,2,car,sedan,545,909,457,686,364,229,0.9846619,3,0,3,0.6291208791208791,
3,2,car,sedan,658,910,494,624,252,130,0.94515884,6,30,3,0.5158730158730159,
4,2,car,sedan,659,911,495,624,252,129,0.95941746,6,30,3,0.5119047619047619,
5,2,car,sedan,659,910,495,624,251,129,0.9434444,6,30,3,0.5139442231075697,
0,2,car,sedan,546,909,456,686,363,230,0.9750831,3,0,3,0.6336088154269972,
